Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/sac training (s),time/saving (s),time/total (s),time/training (s),trainer/Alpha,trainer/Alpha Loss,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
42,0.0072030164,-0.011006758,-0.02858152,0.0047288677,-0.01433673809999852,5,-0.011368602593589478,-0.01433673809999852,-0.019473383785501817,0.0028214531740621803,-1.0436593811391504e-10,-1.4351089189187716e-05,-8.169021453028336e-05,1.1499084117580974e-05,215,214785,999,999.0,999,0.0,0.26625258,-0.013348948,-0.28506655,0.092056155,-0.43262643072205853,2,-2.6590646626800662e-05,-0.43262643072205853,-0.8652262707974903,0.43259984007543173,-4.228727590316339e-08,-0.0008652528614441174,-0.008126293508371773,0.0011573984560110922,88,44000,999,500.0,1,499.0,44000,0.005295552313327789,34.63007511198521,7.791920008137822,1.8129789885133505,0.01750023290514946,24.99586413614452,0.006464581936597824,1610.3413412943482,5.161203444004059e-05,0.00183390942402184,0.14247077703475952,1.737947,1.0226097,-1.9132196,0.59353745,-0.64816517,0.6833117,0.6486875,0.33336484,0.056027625,0.6805923,0.6439254,0.33783147,0.05567201,0.6777646,0.64223504,0.33522865,0.05511573,2.9013701e-05,4.8070528e-05,43000,0.11264532,-0.006435658,-0.049222305,0.02092135,-1.9380589,-2.3557882,-2.6557481,0.059454154,0.14398317,0.09499478,0.070246264,0.0061271954
43,-0.0013754751,-0.02535812,-0.04876274,0.006426262,-0.06836467985224795,5,-0.062135306949086894,-0.06836467985224795,-0.07509105917113207,0.004996859312705358,-1.8919903119751782e-07,-6.843311296521322e-05,-0.00023778046859810332,3.4389393596925464e-05,220,219780,999,999.0,999,0.0,0.23933138,-0.028991543,-0.31954554,0.087745994,-0.42699344744017215,2,-0.0026306666026357562,-0.42699344744017215,-0.8513562282777085,0.42436278083753637,-9.648829291108997e-10,-0.0008539868948803437,-0.010210933131935463,0.0012137207250163173,90,45000,999,500.0,1,499.0,45000,0.005693042650818825,34.77568706125021,7.911914588883519,1.88455381244421,0.017816588282585144,24.94973709434271,0.005932755768299103,1647.3362874556333,3.917887806892395e-05,0.0018108678050339222,0.04411803558468819,1.73879,1.0069873,-2.2561545,0.65709007,-0.600593,0.6319302,0.5940306,0.23238322,0.06040664,0.630872,0.59397924,0.2308484,0.060352527,0.63030046,0.5934772,0.2224013,0.06109598,7.0946726e-06,3.911434e-06,44000,0.106128745,-0.021877833,-0.06550177,0.019705664,-2.0074532,-2.4257734,-2.796336,0.06669405,0.13433035,0.08860418,0.061033282,0.0058711413
44,0.0027516312,-0.01867127,-0.041683223,0.006848828,-0.03951273535414688,5,-0.03398913463870808,-0.03951273535414688,-0.04441842627254149,0.003855877219950371,-2.7387301315684457e-10,-3.9552287641788646e-05,-0.0001737488913931884,2.779982024535054e-05,225,224775,999,999.0,999,0.0,0.25329244,-0.018378034,-0.28066,0.08783012,-0.4025940776652111,2,-0.00036977219565983435,-0.4025940776652111,-0.8048183831347624,0.4022243054695513,-1.282529638046981e-13,-0.0008051881553304214,-0.007877005425042683,0.0010686853008015256,92,46000,999,500.0,1,499.0,46000,0.005713488906621933,35.18787278048694,7.982513455674052,1.8203741405159235,0.06885259784758091,25.30396685563028,0.006409803405404091,1684.5921392645687,4.2438507080078125e-05,0.0017514955252408981,0.4734143614768982,1.8145308,1.0745854,-1.6860452,0.5583566,-0.5489553,0.5835506,0.5396569,-0.0018430441,0.06947889,0.5820449,0.5395578,0.20061992,0.060782548,0.5834814,0.5414504,0.20262533,0.061017036,0.0013259128,0.0013309497,45000,0.07182254,-0.015351093,-0.052895173,0.018667826,-2.162714,-2.4093862,-2.7345283,0.06068949,0.11501255,0.090035096,0.06492462,0.0054485807
45,0.010073002,-0.011775705,-0.028811995,0.0049773436,-0.016327773306137557,5,-0.015916692804626806,-0.016327773306137557,-0.016688738407651352,0.0002645401042382531,-1.8828814063454047e-10,-1.634411742356112e-05,-8.301308377589578e-05,1.1245809139042577e-05,230,229770,999,999.0,999,0.0,0.23910569,-0.015199184,-0.28100157,0.08329287,-0.35843589739182746,2,-0.0034949265505147768,-0.35843589739182746,-0.7133768682331402,0.3549409708413127,-1.978719410544727e-09,-0.0007168717947836545,-0.007896188112886194,0.001018759011545699,94,47000,999,500.0,1,499.0,47000,0.058036861941218376,34.72005884163082,7.826499918475747,1.7089206762611866,0.016193855553865433,25.051325645297766,0.05898980423808098,1721.582765320316,9.207986295223236e-05,0.0017705983482301235,0.5612908601760864,1.7515539,1.0885814,-4.715562,0.7248843,-0.50693256,0.53981686,0.5000479,0.21749581,0.05893015,0.53781724,0.4984917,0.2159099,0.058935076,0.5380648,0.4989174,0.21788083,0.058965195,6.517027e-06,6.5472295e-06,46000,0.11657125,-0.0075473534,-0.035228986,0.01664442,-2.0864313,-2.477314,-2.7732823,0.059867974,0.12412933,0.08412339,0.062456667,0.0052923453
46,0.024773605,0.011025561,-0.0018247067,0.003921941,-0.013680765877442122,5,-0.012099271078450605,-0.013680765877442122,-0.01521596394868253,0.001245163569498131,-7.295458459566363e-10,-1.3694460337779907e-05,-6.137311438578764e-05,9.546257095433821e-06,235,234765,999,999.0,999,0.0,0.27358097,0.008335522,-0.29125386,0.095502846,-0.4595137583655937,2,-0.0010075319440204567,-0.4595137583655937,-0.918019984787167,0.45850622642157324,-1.6239610545198958e-09,-0.0009190275167311868,-0.008482881374064633,0.0012383275111057536,96,48000,999,500.0,1,499.0,48000,0.005733968690037727,35.156535318121314,8.000050351023674,1.8861259762197733,0.07023145817220211,25.187753023579717,0.006591657176613808,1758.6562976203859,4.8883259296417236e-05,0.0016963017405942082,-0.25376206636428833,1.5410142,0.960221,-3.4566755,0.7028951,-0.46717504,0.4974567,0.46057963,0.16956154,0.060058963,0.49570525,0.4591218,0.17023946,0.059315104,0.49346945,0.45780516,0.16962025,0.059363574,7.4406385e-06,1.1868002e-05,47000,0.096101604,0.0115572475,-0.023242552,0.013752813,-2.1081262,-2.3569174,-2.72612,0.050036523,0.12146535,0.09482692,0.065472834,0.0045802635
47,0.033105023,0.018913705,0.006353341,0.004107565,-0.03742257483982767,5,-0.034672932157003775,-0.03742257483982767,-0.04093163464606283,0.0020279925669872676,-4.036541577079334e-06,-3.746003487470239e-05,-0.00010959420681189158,1.638057739749184e-05,240,239760,999,999.0,999,0.0,0.28918922,0.014205235,-0.29589832,0.09112947,-0.4253183882270571,2,-6.761251736406849e-05,-0.4253183882270571,-0.8505691639367501,0.425250775709693,-1.1613337846938521e-09,-0.0008506367764541161,-0.008755581476727059,0.0011984796466333579,98,49000,999,500.0,1,499.0,49000,0.05388733558356762,35.14857481606305,7.883362086489797,1.8455472029745579,0.017643636092543602,25.341467024758458,0.006625639274716377,1795.5821453407407,4.1890889406204224e-05,0.0016719542909413576,-0.35974568128585815,1.4927204,0.9437349,-2.3073387,0.7078566,-0.43225574,0.45851636,0.4254771,0.069121204,0.049852658,0.45754024,0.42502528,0.07504119,0.04968929,0.45918405,0.42648464,0.0745392,0.049603697,5.209638e-06,5.729248e-06,48000,0.11050786,0.018457195,-0.016410682,0.011394775,-2.164627,-2.3918986,-2.6169097,0.032832544,0.114792734,0.09150489,0.073028184,0.0029911282
48,0.0051715397,-0.006529529,-0.016933683,0.0038752302,-0.0057594502718679,5,-0.005067191581706606,-0.0057594502718679,-0.006371767350361768,0.0005073258504702762,-1.0510348147363402e-11,-5.76521548735526e-06,-2.8674950414142586e-05,4.933063340179008e-06,245,244755,999,999.0,999,0.0,0.22691613,-0.0026248095,-0.28290156,0.09185764,-0.4222357618840859,2,-0.0016353380042403388,-0.4222357618840859,-0.8428361857639315,0.4206004238798456,-9.208989126818778e-10,-0.0008444715237681713,-0.008003327312877673,0.0010990938132860943,100,50000,999,500.0,1,499.0,50000,0.0054825711995363235,34.839631946757436,8.201858699321747,1.7109715174883604,0.07693571783602238,24.837908625602722,0.006433527916669846,1832.6284934375435,4.1287392377853394e-05,0.0016779835568740964,0.11169351637363434,1.7387625,1.017479,-4.3067923,0.6814621,-0.3923891,0.42099142,0.38332233,0.04521117,0.05938733,0.42228514,0.38425523,0.043370448,0.059710097,0.42215386,0.3838606,0.050194208,0.05946107,4.7267154e-06,4.917449e-06,49000,0.12547451,-0.004950869,-0.06079656,0.017585302,-2.1751952,-2.4054554,-2.68307,0.042855628,0.11358598,0.09030435,0.06835299,0.0036791766
49,0.014190274,-0.004057609,-0.021090379,0.006088545,-0.005348102833994802,5,-0.002933124428478702,-0.005348102833994802,-0.007269505129352174,0.0019552210683461153,-2.9878322038712216e-13,-5.353456290285087e-06,-4.448044785618777e-05,6.594566368911291e-06,250,249750,999,999.0,999,0.0,0.28217685,-0.005117754,-0.2664547,0.09220857,-0.4264305923894007,2,-0.00014976841908129757,-0.4264305923894007,-0.85271141635972,0.42628082397031936,-3.2741809263825417e-10,-0.000852861184778801,-0.007962377593231906,0.0011429840772003521,102,51000,999,500.0,1,499.0,51000,0.005538832396268845,34.47350143454969,7.922705167904496,1.8847374357283115,0.016239214688539505,24.63846647180617,0.0057725366204977036,1869.641749503091,4.1775405406951904e-05,0.0016892526764422655,0.18327923119068146,1.5941569,1.0287116,-2.7503104,0.6920043,-0.35566252,0.38639683,0.3512891,-0.000109906985,0.05923144,0.3824646,0.34967,0.048634753,0.054618698,0.38456446,0.35068995,0.054494303,0.054640222,0.00056594104,0.0005661798,50000,0.09655606,-0.0030205785,-0.047451805,0.013540463,-2.2029681,-2.427846,-2.6105015,0.035764117,0.110474765,0.088283524,0.073497675,0.0032042875
50,0.009900021,-0.0028206948,-0.017981946,0.0033267993,-0.0019004890333987165,5,-0.0005856372965006083,-0.0019004890333987165,-0.0054272544275075895,0.0018018672545608474,-1.7195134205394427e-13,-1.9023914248235371e-06,-3.233503987907227e-05,3.4283537906750187e-06,255,254745,999,999.0,999,0.0,0.28521043,-0.0045278366,-0.35116252,0.09244302,-0.42831060659815484,2,-0.00043562182873415625,-0.42831060659815484,-0.8561855913675755,0.4278749847694207,-4.159247168900038e-10,-0.0008566212131963096,-0.01233151385125808,0.0012089589133626561,104,52000,999,500.0,1,499.0,52000,0.005761142820119858,34.85395338386297,7.776885729283094,1.8205655049532652,0.06566371954977512,25.17832756228745,0.006701365113258362,1906.6964749637991,4.835985600948334e-05,0.0016833721892908216,-0.2618004381656647,1.5615441,0.9590101,-3.4266694,0.78120035,-0.32465357,0.3528899,0.31800193,-0.048178483,0.05916927,0.35133648,0.31685007,-0.037581507,0.05819568,0.35374585,0.3181994,-0.04021053,0.058380183,6.1829724e-06,4.8807597e-06,51000,0.061198212,-0.0035179795,-0.061624322,0.012435187,-2.0628672,-2.4059467,-2.590222,0.040864833,0.12708905,0.090257004,0.07500339,0.00383109
51,0.0044191713,-0.010622211,-0.020047966,0.004038202,-0.012900932285789682,5,-0.012552932164943785,-0.012900932285789682,-0.013058730617413175,0.00018808586156929586,-4.1069370126933794e-13,-1.2913846131921601e-05,-4.019208070396019e-05,7.919154605798472e-06,260,259740,999,999.0,999,0.0,0.2615183,-0.016753409,-0.29933718,0.08896839,-0.409802572100964,2,-1.1787285174946761e-05,-0.409802572100964,-0.8195933569167531,0.40979078481578907,-6.691749376841472e-11,-0.0008196051442019283,-0.008960272857171958,0.0011363518056663798,106,53000,999,500.0,1,499.0,53000,0.005483109503984451,35.06574831344187,8.217159194871783,1.817313151434064,0.06982845440506935,24.949297834187746,0.006618691608309746,1943.7818188201636,4.787743091583252e-05,0.0016915732994675636,0.3249048590660095,1.7340293,1.0509088,-2.0708437,0.6200362,-0.28855443,0.32065946,0.28285563,-0.012097929,0.0620434,0.31987908,0.2828843,-0.011570323,0.061754487,0.32068154,0.2826526,-0.010391766,0.06172366,2.5474621e-06,1.7994804e-06,52000,0.11286278,-0.006204795,-0.049415562,0.017861359,-2.187303,-2.4320686,-2.714841,0.04966947,0.11221899,0.08796246,0.06621549,0.00433741
52,0.0028384791,-0.01589719,-0.028005905,0.00508785,-0.027832825309026022,5,-0.02508667157213866,-0.027832825309026022,-0.029238753458152168,0.0015168021803864263,-6.660947349246272e-11,-2.7860685995021053e-05,-7.843303227197397e-05,1.3754121133353162e-05,265,264735,999,999.0,999,0.0,0.23160519,-0.017853685,-0.2741706,0.08507007,-0.37778351992481835,2,-0.0006190248313941993,-0.37778351992481835,-0.7549480150182425,0.37716449509342415,-3.240216983613209e-09,-0.000755567039849637,-0.007516953826467443,0.0009991517807859736,108,54000,999,500.0,1,499.0,54000,0.00504467636346817,34.180366361513734,7.7233529184013605,1.8106754831969738,0.01914718933403492,24.614827608689666,0.007263518869876862,1980.6062009688467,5.496665835380554e-05,0.001662399503402412,0.3382361829280853,1.572297,1.0528536,-2.245038,0.6418717,-0.2714529,0.29162246,0.2649602,-0.040286582,0.045525808,0.29157948,0.26547158,-0.043105707,0.045895215,0.29262614,0.2666826,-0.0335336,0.045431625,1.6468853e-06,4.304771e-06,53000,0.0630472,-0.014431747,-0.034387235,0.0098505765,-2.285348,-2.4409251,-2.5210378,0.021164574,0.10173866,0.08709989,0.08037615,0.0018615708
53,0.01295021,-0.0041656676,-0.0196732,0.0053107366,-0.004551116162581437,5,-0.002002010062305713,-0.004551116162581437,-0.006914030064148951,0.001974703229986902,-5.1159076974727215e-14,-4.555671834415853e-06,-3.870359103217425e-05,5.731670918211179e-06,270,269730,999,999.0,999,0.0,0.30088216,-0.008520799,-0.2814732,0.09109498,-0.4185449632179594,2,-4.299956026798668e-06,-0.4185449632179594,-0.837085626479892,0.4185406632619326,-5.130118552187924e-13,-0.0008370899264359188,-0.00905300387376542,0.0011917976852473624,110,55000,999,500.0,1,499.0,55000,0.005669938400387764,35.282575922086835,7.921025676652789,1.7855992037802935,0.070735152810812,25.492591060698032,0.006901225075125694,2017.8547846972942,5.36646693944931e-05,0.0016621807590126991,-0.47143876552581787,1.5395955,0.9263334,-2.6810002,0.7357546,-0.2372964,0.26224843,0.23473363,-0.093796566,0.05233186,0.25905,0.2317706,-0.10082946,0.051751368,0.25885513,0.23121402,-0.08200881,0.051619295,1.5444713e-05,1.4434727e-05,54000,0.058294643,-0.0032206338,-0.045489017,0.011186921,-2.2375665,-2.3986006,-2.5410433,0.028241005,0.10671789,0.09088127,0.07878416,0.0025740752
54,-0.0001050774,-0.013110336,-0.02337765,0.0036034656,-0.018468102138246963,5,-0.01756966283818923,-0.018468102138246963,-0.019339229257022694,0.0007176935017053742,-1.1042434522323675e-09,-1.8486588726973936e-05,-5.465148438474899e-05,9.148891749155695e-06,275,274725,999,999.0,999,0.0,0.33271852,-0.012225333,-0.35062718,0.095655225,-0.4649690239339717,2,-0.00022273415311815372,-0.4649690239339717,-0.9297153137148253,0.4647462897808536,-6.417394615709782e-10,-0.0009299380478679435,-0.012293942209959142,0.0013198173116070085,112,56000,999,500.0,1,499.0,56000,0.005674988031387329,34.796457547694445,7.806020647287369,1.8157478366047144,0.017428860068321228,25.144979426637292,0.00656052865087986,2054.6619434263557,4.5260414481163025e-05,0.0016644601710140705,-0.0505581796169281,1.6107175,0.9920981,-2.15153,0.6683831,-0.21372692,0.23557736,0.2089941,-0.030072916,0.045122404,0.23449495,0.20751977,-0.033363096,0.045131903,0.23422474,0.20790225,-0.028408771,0.04495027,3.3250558e-06,2.2750337e-06,55000,0.05494724,-0.012205087,-0.036750417,0.010633627,-2.1688619,-2.3595352,-2.52934,0.027836474,0.11430764,0.094500735,0.079711616,0.0026379568
55,0.002267895,-0.012123857,-0.023780541,0.004824265,-0.017009116319116804,5,-0.0165797570253396,-0.017009116319116804,-0.018029628602054995,0.0005227040620734969,0.0,-1.7026142461578378e-05,-5.6551335646659596e-05,1.1254789716621367e-05,280,279720,999,999.0,999,0.0,0.2867623,-0.015044071,-0.28841248,0.09020778,-0.4181883978871875,2,-0.00040461963864260044,-0.4181883978871875,-0.8359721761357324,0.4177837782485449,-6.089209136916907e-11,-0.0008363767957743751,-0.008318174232103103,0.0011469705410712466,114,57000,999,500.0,1,499.0,57000,0.005911102518439293,34.75629593804479,7.979058815166354,1.8318715691566467,0.01756683923304081,24.915352016687393,0.006488734856247902,2091.5662039946765,4.686042666435242e-05,0.0016533100279048085,0.019118748605251312,1.5536484,1.002985,-1.8905843,0.67346597,-0.19046573,0.21028939,0.18616906,-0.09938689,0.04510129,0.21147403,0.18710874,-0.100661516,0.045210056,0.21041976,0.18614528,-0.099415384,0.045716494,1.9737645e-06,1.3676961e-06,56000,0.05321293,-0.01148474,-0.02916991,0.007740591,-2.2256572,-2.4131336,-2.491033,0.022233872,0.10799642,0.08955665,0.08282436,0.0020269232
56,0.0052773473,-0.0061494033,-0.014786129,0.0036227873,-0.005088880606480189,5,-0.004553005687422031,-0.005088880606480189,-0.0055849262225052525,0.00038717633724370744,-6.09681194418954e-12,-5.09397458106125e-06,-2.18629469728171e-05,4.270117018965994e-06,285,284715,999,999.0,999,0.0,0.27456215,-0.005744815,-0.30939463,0.08972615,-0.40418920004491826,2,-0.0015342304041737977,-0.40418920004491826,-0.8068441696856627,0.4026549696407445,-1.0027179087046534e-09,-0.0008083784000898373,-0.009572501727603822,0.0011094023877712665,116,58000,999,500.0,1,499.0,58000,0.005566492676734924,35.132160022854805,7.842280495911837,1.8877105861902237,0.0697618369013071,25.320012010633945,0.00677996501326561,2128.8129758704454,4.863552749156952e-05,0.001651720842346549,-0.25215622782707214,1.5675787,0.96063715,-2.1566427,0.71765083,-0.1674405,0.18629684,0.16157725,-0.047597323,0.04570059,0.18726818,0.16287655,-0.047142405,0.04516932,0.1865861,0.16231272,-0.04844107,0.045356918,0.00013570709,0.00013272709,57000,0.07776678,-0.004509948,-0.0264881,0.012431057,-2.3237472,-2.4080224,-2.5476437,0.02125797,0.09790602,0.09001322,0.07826587,0.0018869492
57,0.013907317,0.003018504,-0.008545195,0.004404349,-0.002848114299938087,5,-0.0007491639457995797,-0.002848114299938087,-0.0047477610489366304,0.0015992764547102046,-2.0520474208751694e-12,-2.850965265203293e-06,-1.93413364527828e-05,3.891275806498905e-06,290,289710,999,999.0,999,0.0,0.22754195,0.002080539,-0.36288768,0.09161506,-0.4198823694936863,2,-0.000361762424758183,-0.4198823694936863,-0.8394029765626144,0.41952060706892813,-3.154951855321997e-11,-0.0008397647389873726,-0.013168746868084114,0.0011512409297936507,118,59000,999,500.0,1,499.0,59000,0.005561694502830505,34.53278532996774,7.823619298636913,1.793021922931075,0.017771244049072266,24.886331109330058,0.006414096802473068,2165.514683049172,6.596371531486511e-05,0.0016567660495638847,0.027371369302272797,1.6007141,1.0042748,-3.0665572,0.6923832,-0.14458512,0.16271469,0.14210294,-0.107825905,0.044371404,0.16255738,0.14182317,-0.10420316,0.044434868,0.16229483,0.14173314,-0.10382439,0.044348385,1.0560539e-06,1.0810475e-06,58000,0.06713939,0.0035780778,-0.017120779,0.008317931,-2.2652025,-2.3960738,-2.54875,0.030386312,0.10380901,0.09111649,0.07817934,0.0027320064
58,0.002491048,-0.0049653947,-0.014547879,0.0033210951,-0.003564913154091584,5,-0.00312250283457125,-0.003564913154091584,-0.00471941385556214,0.0005878856741455818,-5.972111694063643e-13,-3.5684816357273122e-06,-2.1164094238557143e-05,3.537712220855144e-06,295,294705,999,999.0,999,0.0,0.35727897,-0.0009982453,-0.24526776,0.088001475,-0.3872628128003228,2,-0.0001801532825140839,-0.3872628128003228,-0.7743454723181316,0.38708265951780874,-1.0756195933936398e-11,-0.0007745256256006463,-0.012764824315537738,0.0010968283096527908,120,60000,999,500.0,1,499.0,60000,0.005413852632045746,34.29973525926471,7.894130190834403,1.7940879929810762,0.06906299851834774,24.530205070972443,0.006796339526772499,2202.0783789008856,3.881379961967468e-05,0.001637601526454091,-0.25269362330436707,1.5399127,0.9606061,-3.2841458,0.7767419,-0.122966506,0.14102753,0.11678391,-0.119623356,0.045923978,0.14178911,0.11728254,-0.11965863,0.046424467,0.14144395,0.11691463,-0.116563745,0.04621914,1.1890979e-06,9.651843e-07,59000,0.040528554,-0.0055143973,-0.03600348,0.0066625294,-2.3125148,-2.420364,-2.4949026,0.021473747,0.09901194,0.088909775,0.08250449,0.0019135578
59,0.0049218615,-0.004957947,-0.014048976,0.003890738,-0.003967936403540051,5,-0.0030734048651986233,-0.003967936403540051,-0.004586615055512419,0.0006283140724976388,-1.2825296380469808e-11,-3.971908311851903e-06,-1.9737422082144464e-05,4.147142970927265e-06,300,299700,999,999.0,999,0.0,0.29496583,-0.0022006645,-0.3114462,0.09146478,-0.4185324801859841,2,-0.0008440087767112915,-0.4185324801859841,-0.8362209515952569,0.4176884714092728,-4.723009539020495e-10,-0.0008370649603719671,-0.009699872919100017,0.0011698979348790028,122,61000,999,500.0,1,499.0,61000,0.005534563213586807,34.255824295803905,7.888079967349768,1.9003657381981611,0.01707575097680092,24.43828672543168,0.006439223885536194,2238.744038099423,4.232674837112427e-05,0.0016274559311568737,0.08201003074645996,1.4982902,1.0127726,-2.4464395,0.6331832,-0.10691715,0.12052041,0.10121086,-0.15132034,0.041085623,0.12242631,0.10332078,-0.1404538,0.040737703,0.12126134,0.102070875,-0.13952649,0.040857553,5.6629733e-06,1.7947528e-06,60000,0.0406169,-0.004707973,-0.03374231,0.0063369335,-2.2266254,-2.3914647,-2.447574,0.026149273,0.1078919,0.091527246,0.0865032,0.0024386696
60,0.007163922,-0.0014251003,-0.009431057,0.002185241,-0.0006799383033833803,5,-0.00026999646597900554,-0.0006799383033833803,-0.0016137155446564577,0.0004977978912509727,-3.8689051962137457e-13,-6.806189223056864e-07,-8.894497060296658e-06,1.0596569820462592e-06,305,304695,999,999.0,999,0.0,0.24607988,-0.0046791583,-0.25949618,0.088012055,-0.38840085217202175,2,-0.0013015813080130556,-0.38840085217202175,-0.7755001230360304,0.3870992708640087,-1.7794278051042057e-09,-0.0007768017043440431,-0.006733828404526321,0.0010971807043999025,124,62000,999,500.0,1,499.0,62000,0.005497386679053307,34.544596338644624,7.7029045186936855,1.8117001000791788,0.017649520188570023,24.94763631001115,0.05912391655147076,2275.709714880213,8.458644151687622e-05,0.0016130432486534119,0.34047943353652954,1.5112658,1.0529547,-3.0376413,0.5974439,-0.08525017,0.1015357,0.080369845,-0.1266271,0.04160936,0.10041683,0.07916104,-0.12483362,0.0415811,0.10116745,0.08034359,-0.12851475,0.041547257,2.0001066e-06,8.544347e-07,61000,0.02987041,-0.0016197453,-0.034386102,0.006317116,-2.306247,-2.4127378,-2.4749887,0.019689387,0.099634476,0.08958714,0.08416394,0.0017697744
61,0.0073680496,-0.001071197,-0.012110416,0.0029900798,-0.0010077950430704163,5,-0.00028724598992866377,-0.0010077950430704163,-0.0018551666094726478,0.0006791021890485073,-9.094947017729283e-14,-1.0088038469173337e-06,-1.4666208173608199e-05,1.8107709865838283e-06,310,309690,999,999.0,999,0.0,0.23252898,-0.0011549848,-0.27050462,0.085991286,-0.36979179426388864,2,-0.0023298055250279503,-0.36979179426388864,-0.7372537830027494,0.3674619887388607,-4.3520742565306136e-11,-0.0007395835885277778,-0.0073172735293510986,0.0010075164849526214,126,63000,999,500.0,1,499.0,63000,0.00517723523080349,35.80452216044068,7.8049236964434385,1.8038299083709717,0.06944815628230572,26.115259665995836,0.005838247016072273,2313.985992906615,4.525110125541687e-05,0.0016091460129246116,0.161113902926445,1.5487112,1.0250486,-4.0065475,0.6986963,-0.07145697,0.08390011,0.06450145,-0.14395225,0.03791814,0.0842412,0.06552126,-0.14297484,0.03729357,0.083805084,0.065199226,-0.14160879,0.03746818,2.8331338e-05,2.778676e-05,62000,0.04558361,-0.0009593588,-0.02193711,0.0077434625,-2.3051476,-2.4162018,-2.4704766,0.017120803,0.09974407,0.08927318,0.08454455,0.0015454366
62,0.016413545,0.007029122,-0.004903801,0.002702696,-0.005665640596219675,5,-0.0046820967853705014,-0.005665640596219675,-0.00752285090186078,0.0010860589306024573,-5.684341886080802e-15,-5.671311908127803e-06,-2.694052621023957e-05,3.89477926178083e-06,315,314685,999,999.0,999,0.0,0.252421,0.007828084,-0.3493329,0.08994001,-0.40752414716477275,2,-3.3182568643042033e-06,-0.40752414716477275,-0.8150449760726812,0.4075208289079085,-1.8533285128796707e-09,-0.0008150482943295455,-0.012203349504444816,0.0011570122184785029,128,64000,999,500.0,1,499.0,64000,0.005502104759216309,35.555390276014805,8.229027807712555,1.7720602806657553,0.06594378314912319,25.476104063913226,0.006704086437821388,2351.4654832761735,4.814937710762024e-05,0.001612511114217341,-0.3664630651473999,1.5483305,0.94300693,-3.809073,0.8012645,-0.052766442,0.06679356,0.050097343,-0.1220802,0.035625543,0.06667569,0.04997206,-0.12609524,0.035449725,0.066389054,0.049773548,-0.11874287,0.035118733,6.404818e-07,8.885933e-07,63000,0.035701096,0.006738929,-0.026768366,0.0068123885,-2.338423,-2.4291816,-2.5022445,0.023916185,0.09647966,0.088134095,0.08190097,0.0021067036
