Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
9/28/2018,0.006336449,0.000103467,0.000481605,0,9.05E-05,-0.000695654,0.000580838,-0.001041525,0.000193015,0.000384496
10/1/2018,-0.001685016,0.003474235,-0.0002774,-0.001871921,0.000108727,-0.001379281,-0.001125153,-0.000265933,0.00050294,-0.000449228
10/2/2018,0.011548397,-0.000582987,0.000361702,0.001786446,-9.05E-05,0.000874125,0.001456815,0.001140345,0,0.000256553
10/3/2018,-0.003951915,0.000548795,-0.000482286,-0.005095088,0.000181209,-0.005850454,-0.004751011,-0.004745719,-0.000966687,-0.001412324
10/4/2018,0.000529053,-0.007815764,-0.000240973,-0.002560175,0.000181463,-0.004128314,-0.002825022,-0.002860963,-0.001160847,-0.000513803
10/5/2018,0.002819877,-0.005596944,-0.000120516,-0.00179741,0,-0.003880792,-0.002637852,-0.002199605,-0.000581217,-0.000257703
10/8/2018,-0.011072075,0,-0.000241251,-0.000385726,9.06E-05,-0.00106223,0.00048978,-0.000383353,0.000193957,0.00025777
10/9/2018,0.000533122,-0.001459333,0.000361869,0.001929479,0,0.002836257,0.0020558,0.001438299,0,0.000256776
10/10/2018,0.002486668,-0.031663029,0.000241031,-0.000770264,0,-0.002740103,-0.000683887,-0.000287154,-0.000193919,0.00012887
10/11/2018,0.025691013,-0.022026654,0.000361841,0.002826929,9.08E-05,0.004165854,0.001662254,0.002969038,0.000581555,0.000514178
10/12/2018,-0.004750349,0.013888396,0,-0.000256401,0.00018111,0.000176161,-0.000195082,0.000286386,0,0
10/15/2018,0.006682258,-0.005617004,0.000361806,-0.000256571,0,-0.001853141,0.000487917,-0.000668197,0.000968668,0.000257265
10/16/2018,-0.001724112,0.021865748,-0.000361675,0.000769495,9.10E-05,0.002564155,0.000585626,0.000573223,-0.001161387,0.000128342
10/17/2018,-8.64E-05,0.000178395,0,-0.001793519,-0.00018149,-0.004938463,-0.002145748,-0.002004937,-0.000193566,-0.000770984
10/18/2018,0.001122698,-0.014441178,0.000602883,-0.000641522,0.000453093,0,9.79E-05,-0.000669914,0.000581442,0.000771579
10/19/2018,0.000776432,-0.000542354,-0.000602519,-0.000513818,0,-0.001240634,-0.001465973,-0.000861451,-0.000968559,-0.000385492
10/22/2018,-0.00258601,-0.004488815,-0.000240981,-0.000385379,0,-0.00124254,0.000391511,-0.000191642,0.000193836,-0.000256957
10/23/2018,0.005876764,-0.00509076,0.000602933,0.00141388,9.06E-05,0.001421843,0.001173914,0.001245872,0.000581555,0.000771377
10/24/2018,0.002319824,-0.030298644,0.001566909,0.002694884,9.06E-05,0.001419387,0.00224739,0.002584169,0.001743492,0.001798698
10/25/2018,-0.002228717,0.017940682,-0.000361204,-0.001151535,0.000181194,-0.00124034,9.77E-05,-0.000859144,-0.000580284,-0.000769501
10/26/2018,0.003178652,-0.017587444,0.000601558,0.001794,9.05E-05,0.001685273,0.001364628,0.002293175,0.000774082,0.001796851
10/29/2018,-0.00393936,-0.005540184,0.000361308,-0.000895549,0,-0.001150839,0,-0.001048588,-0.000386781,-0.000640662
10/30/2018,-0.004384786,0.014818215,-0.000481221,-0.001408449,9.05E-05,-0.002216588,-0.00126576,-0.001431282,-0.000386852,-0.000512838
10/31/2018,-0.005613139,0.010681103,-0.000481167,-0.002051382,9.05E-05,-0.002843208,-0.000974629,-0.000477985,-0.000773846,-0.0003848
11/1/2018,0.012852763,0.010641921,0.000554618,0.001854826,0.000145147,0.003030548,0.00082169,0.002526601,0.001320471,0.000694058
11/2/2018,0.000171519,-0.005923157,-0.001205209,-0.003728186,-9.06E-05,-0.004010519,-0.005179999,-0.002970697,-0.001163762,-0.001413031
11/5/2018,-0.002400332,0.005517018,0.000362047,0.000774196,9.06E-05,0.001789638,0.00029486,0.000672781,0,0.000514697
11/6/2018,-0.002835798,0.006327824,-0.00024115,-0.000128846,-9.06E-05,0.001697006,-0.000294773,9.60E-05,-0.000388188,-0.000771391
11/7/2018,-8.62E-05,0.021408871,-0.000361812,0.000902455,0.000181531,0.002585948,0.001473665,0.000864606,0.000971045,-0.000257363
11/8/2018,-0.002154615,-0.001815,-0.000120743,-0.001674431,9.04E-05,-0.002934837,-0.001471497,-0.001823341,-0.000582141,-0.000386247
11/9/2018,-0.011228152,-0.009768023,0.000482745,0.002451953,9.08E-05,0.000713576,0.00127733,0.001249636,-0.000388188,0.001030115
11/12/2018,-0.00716282,-0.018685377,0.000723625,0.001544803,0.000362716,-8.92E-05,0.002256758,0.001632571,0.000582785,0.00090032
11/13/2018,0.000351868,-0.00187085,0.000120612,-0.00051421,-9.06E-05,-0.001337295,-0.000783443,0.000383481,-0.000194333,0
11/14/2018,0.008267392,-0.006836686,0.000723205,0.000771503,9.06E-05,-0.002678098,0.002351538,9.58E-05,0.00019437,0.000770789
11/15/2018,0.001133961,0.010436582,0.000482137,0.000128415,9.04E-05,-0.001879739,0.001563804,0.001245677,-0.000388271,0.000513977
11/16/2018,0.00740617,0.002600518,0.000722239,0.002184341,9.07E-05,0.001972994,0.002732581,0.001627025,0.001553449,0.001026707
11/19/2018,0.000432412,-0.016914579,0.000841893,0,0.000181295,-0.000984701,0,-9.55E-05,-0.000581768,0.0006412
11/20/2018,0,-0.018506098,-0.000240339,-0.000640802,9.06E-05,-0.002418448,-0.000778632,-0.000382389,-0.000969836,-0.00064079
11/21/2018,0.001642625,0.003407532,0,0.001026128,0,0.002154927,0.000681873,0.000669283,0.000970778,-0.000256439
11/23/2018,-0.000776834,-0.006678792,-0.000240586,-0.000128485,0.000271654,0.000448327,-0.000778787,-0.000286555,0.000194141,0.00038445
11/26/2018,-0.001122892,0.016144488,0.000120702,-0.000768932,0,0.000447832,0.000487268,-0.000191117,-0.000194103,-0.000512608
11/27/2018,-0.005966815,0.003364416,0.000119928,0.000641443,9.05E-05,-0.001253545,0.000876263,0.000286692,-0.000581791,0.000128371
11/28/2018,0.00374076,0.023025248,0.000360879,0.000513241,9.07E-05,0.002689455,0.001653592,0.001910683,0.00058213,0.001025917
11/29/2018,0.00312013,-0.002185072,0.00024031,0.000768532,9.04E-05,-0.002860979,0.000873972,0.000476952,0.000582107,0.000127916
11/30/2018,-0.001727985,0.00609534,0.000360568,0.000383919,9.07E-05,-0.000627672,0.001261511,-0.00028585,-0.001357327,0.000128207
12/3/2018,0.007529884,0.013241239,-0.000818288,0.001565142,9.06E-05,0.003717116,0.000990798,0.00163437,0.001245849,-0.000384674
12/4/2018,0.006099124,-0.03240231,0.000722605,0.002433655,0,0.000179359,0.002524066,0.002671493,-0.001749679,0.00038472
12/6/2018,0.000170736,-0.001516955,0.000962461,0.001788991,0.0002721,0.003048185,0.001452472,0.002474188,0.001168392,0.001154739
12/7/2018,0.008109928,-0.023236108,0.001082178,0.002040719,9.07E-05,8.94E-05,0.002610144,0.001328938,0.001362059,0.001025263
12/10/2018,-0.003471895,0.001897077,0,0.001018436,9.05E-05,0.00303865,0.001060848,0.00066416,-0.0003889,0.000767981
12/11/2018,-0.001189662,0.000227131,-0.000960875,0.00012738,-9.04E-05,0.001782095,-0.001830157,0.000283971,0.000194368,-0.000383645
12/12/2018,0.002126935,0.005035381,-0.000120249,-0.001017373,0.000181263,0.001067442,-0.000289665,-0.000757678,-0.00019433,-0.000383894
12/13/2018,-0.002207336,-0.000338943,0.000962104,0.000763524,0.000181159,0.002665178,9.66E-05,0.000284411,0.000971762,0.001024417
12/14/2018,-0.003998989,-0.018464797,0.000600358,0.000890338,9.06E-05,-0.001063107,9.65E-05,0.000284101,0.000776639,0.000639108
12/17/2018,0.006919573,-0.019618321,0.000960413,0.001905759,0.000181252,0.001064239,0.001737384,0.001705346,0,0.00140622
12/18/2018,0.002375488,-0.001096536,0.000588457,0.001522445,9.99E-05,0.003573727,0.002352526,0.002937528,0.001497491,0.001021075
12/19/2018,-0.006093959,-0.014975719,0.000239968,0.001772599,9.06E-05,-0.000797468,0.001924059,0.000944812,0,0
12/20/2018,0.015413417,-0.01627795,-0.00012005,-0.001390715,0.000181327,-0.003279677,-0.00124787,-0.00094392,-0.000776683,-0.000255085
12/21/2018,-0.004360925,-0.020489569,0.000720007,0,0.000181437,-0.00097843,0.000576481,-0.000472444,0.000388565,0.000892668
12/24/2018,0.010950096,-0.026423007,0.00083975,0.000228547,-9.05E-05,-0.002314594,0.000480433,0.000661886,0,0.000548688
12/26/2018,-0.002999442,0.050524987,-0.000958922,-0.002156538,0,-0.000802938,-0.001248342,-0.001889342,-0.000582856,-0.001913358
12/27/2018,0.007604847,0.007677331,0.001079552,0.002161198,0.000453408,0,0.001634451,0.001608893,0.001555032,0.001405873
12/28/2018,0.004064011,-0.001289992,0.001437693,0.002410488,0.000181338,0.004733015,0.002592052,0.003685107,0.002135301,0.001787234
12/31/2018,0.00156949,0.008758857,0.000358978,0.002531362,-0.000181305,0.002755295,0.002010726,0.002541843,0.000193683,0.001146531
1/2/2019,0.000659809,0.001040261,0.000119459,0.002019976,9.05E-05,0.003101997,0.00181538,0.000751296,0.001161875,0.000891153
1/3/2019,0.00906617,-0.02386284,0.002032545,0.003905713,0.000362786,0.000442029,0.003720123,0.004128877,0.001160605,0.002289106
1/4/2019,-0.008086236,0.033495841,-0.002147625,-0.003011991,0.000271884,-0.000618308,-0.003040972,-0.002990356,-0.001159259,-0.002537642
1/7/2019,0.003458483,0.007884651,-0.000717604,-0.001510494,0,8.85E-05,-0.001239137,-0.001687172,-0.000386764,-0.001144591
1/8/2019,-0.002708041,0.009395259,-0.000598386,-0.001260531,-9.05E-05,0.00220926,-0.000763374,-0.000751155,-0.000193652,-0.000891506
1/9/2019,0.006418158,0.004673519,0.000478939,0.001388355,-9.07E-05,0.00379158,-0.000573352,0.000845383,0.000580678,0.000892301
1/10/2019,-0.005886691,0.003527513,0.000119748,-0.002016717,0.000271717,-0.00263542,-0.000764241,-0.001126023,0.000580341,0.000254499
1/11/2019,0.001727171,0.000386347,0.000598197,0.002020793,0.000271999,0.001849482,0.002199586,0.001409645,0.001352928,0.000891177
1/14/2019,0.002380897,-0.006100822,0,-0.000882707,9.04E-05,-0.002637147,0.000381727,-0.001407661,0,0.00025441
1/15/2019,-0.001720035,0.011460762,0.000358892,0.000126067,9.06E-05,0.000616767,0.000285937,0.000187681,0.000579455,0.000635812
1/16/2019,0.003199864,0.002419725,-0.000238956,0.000378967,-0.000180966,0.001938027,-0.00047663,0.000845764,0.000385716,-0.000762652
1/17/2019,-0.001308547,0.007586839,-0.000119836,-0.00113515,0.00027164,0.002022327,-0.000286222,-0.000751155,0.000385645,-0.000508958
1/18/2019,-0.00892641,0.013310044,-0.000837164,-0.000757389,0.000271424,0.001754704,-0.001431441,-0.000751569,0.000385574,0
1/22/2019,0.003553134,-0.01351057,0.000837865,0.001768717,-9.05E-05,0.001663985,0.00038208,0.000846094,0.000385504,0.000763825
1/23/2019,-0.001399738,0.002092403,-0.000239042,0.001008969,0,0.002536008,-0.000668539,0.001033669,0.001348548,0.000508626
1/24/2019,-0.001566643,0.000531403,0.000837552,0.002141898,0.000362118,0.00261673,0.001529682,0.001689238,0.000769672,0.001016532
1/25/2019,0.014617263,0.008461579,-0.000717355,-0.001131725,0,0.000870014,-0.000477315,-0.000468655,-0.000384696,-0.000761675
1/28/2019,0.003499921,-0.007600286,0.000119488,0.000377804,0,-0.000173951,0.000286265,-0.000562243,0,-0.000127009
1/29/2019,0.005596581,-0.001327045,0.000478554,0.002013013,-9.05E-05,0.002173416,0.002005044,0.002626029,0.001346136,0.00114363
1/30/2019,0.005726723,0.015830923,0.0013149,0.001004737,0.000271301,0.004597458,0.002477406,0.002245094,0.001920622,0.001396083
1/31/2019,0.000481174,0.008782385,0.000835852,0.004641008,0.000362135,0.00699441,0.002661194,0.002986803,0.002300142,0.002027854
2/1/2019,-0.002004008,0.000481602,-0.001171226,-0.002778744,7.25E-05,-0.00238275,-0.002471355,-0.00207113,-0.000690331,-0.001977202
2/4/2019,-0.004337357,0.007035353,0,-0.000878786,0,-0.001379372,-0.00114361,-0.000841116,-0.001151088,-0.000508202
2/5/2019,0.002581475,0.004192001,0,0.002136085,-9.07E-05,0.004057634,0.00124031,0.002151979,0.000192056,0.000635525
2/6/2019,-0.006758902,-0.001318313,0.000478704,-0.000376265,0.000271703,-0.001891494,0.000381014,-0.00056046,0.00057629,0.000381052
2/7/2019,0.002430293,-0.009532695,0.00071743,0.000752511,9.06E-05,-0.000172305,0.001047906,0.000467212,0.000575803,0.000761613
2/8/2019,0.003798297,0.001221479,0.000358599,0.00150369,0.00018133,0.002498647,0.00066588,0.002240853,0.001150712,0.000760932
2/11/2019,-0.004911043,0.000554541,-0.00035847,-0.000375358,0,-0.002234701,-0.000475291,-0.001024836,-0.000383156,-0.000633813
2/12/2019,0.002103577,0.012859381,-0.000119439,-0.000125267,-9.07E-05,0.001378114,-0.000380398,0.000186736,-0.000382993,0
2/13/2019,-0.003956062,0.003246777,-0.000717283,-0.001502285,9.07E-05,-0.002580451,-0.001237317,-0.001771752,-0.000767363,-0.000634013
2/14/2019,0.00559289,-0.002217988,0.001315869,0.001755588,0.000271626,0.00112124,0.001048076,0.001494685,0.00153513,0.001015327
2/15/2019,0.0059649,0.01089709,-0.000477903,0.000375452,0.000181035,0.001205997,0.000190575,0.000746115,0,0
2/19/2019,0.01522431,0.001730614,0.000717104,0.000875424,9.05E-05,0.000602412,0.001141628,0.000559244,0.001149698,0.000380122
2/20/2019,-0.001736335,0.002015486,-0.000119541,-0.000374681,0,-0.000859831,0.00038049,9.31E-05,0.000191512,0.000126525
2/21/2019,-0.011306137,-0.003555817,-0.000358666,-0.002000959,0.000271621,-0.002840485,-0.001045264,-0.002235442,-0.000574041,-0.000506439
2/22/2019,0.003598536,0.006199926,0.000717121,0.002255353,0,0.004488375,0.001141696,0.002520329,0.001340094,0.001267645
2/25/2019,-0.001035835,0.001361278,-0.000119419,-0.000374829,0,-0.000343932,-9.52E-05,-0.000279175,-0.000191021,-0.000380043
2/26/2019,0.001675035,-0.000715524,0.000477732,0.001375624,0,0.001547143,0.000855167,0.001117385,0.000573788,0.001140161
2/27/2019,-0.007087111,-0.000429576,-0.000238846,-0.001998259,0.000271334,-0.002831744,-0.001424162,-0.002139693,-0.000191333,-0.000506172
2/28/2019,-0.005613959,-0.001862676,-0.000238715,-0.001126718,0,-0.001377207,-0.000475322,-0.001771213,0.00114683,-0.000379545
3/1/2019,-0.017017507,0.006243959,-0.000669688,-0.0030886,0.000136056,-0.001746411,-0.002432119,-0.001619921,-0.000976392,-0.000875439
3/4/2019,-0.002625531,-0.003637302,0.000239402,0.00176334,0.000181289,0.002251798,0.001434173,0.001219106,0.000575091,0.000634612
3/5/2019,0.001316253,-0.001360238,0.000119484,0.000754574,-9.06E-05,0.000345706,0.000381812,0.000655752,0.000383225,0.000253925
3/6/2019,-0.000903718,-0.006056865,0.000718041,0.001256407,0.000181343,0.000950083,0.001336175,0.001497612,0.000191385,0.000888211
3/7/2019,-0.000822288,-0.008365575,0.000836723,0.002886341,0.000180956,0.003279257,0.00133424,0.002803982,0.001148398,0.00139399
3/8/2019,0.010945553,-0.002000018,0.000358885,0.001251018,0.000181348,0.001290069,0.001332843,0.001304876,0.000573848,0.000379723
3/11/2019,-0.00488439,0.014501371,-0.000238671,-0.000499902,-0.000181315,0.001116981,0,9.31E-05,0.000955404,-0.000126593
3/12/2019,0.00605371,0.003771014,0.00035828,0.002375623,0.000181348,0.002745591,0.00190094,0.00186174,0.001145252,0.000759053
3/13/2019,0.00699295,0.006619363,0.00011904,-0.000498867,0.000181032,-0.001625948,0.000284585,-0.000464682,-0.000571933,0
3/14/2019,-0.011547099,-0.000640076,0.000238801,-0.000873728,0,-0.001971239,-0.000663893,-0.001487182,0.00057226,0
3/15/2019,0.00457477,0.004940809,0.000358117,0.001873697,0.000271641,0.003606945,0.001708385,0.002513427,0.001144402,0.000632365
3/18/2019,0.000569242,0.003625813,-0.000238659,-0.000623598,-0.000181021,-0.000513268,9.47E-05,-0.000185903,-0.000190631,-0.000126233
3/19/2019,0.002763299,0.00024787,-0.000119358,-0.000498529,0.000271828,0.000171131,-0.000284029,-0.000557069,0.000380874,-0.00012655
3/20/2019,0.006484058,-0.003009886,0.001432467,0.004368484,9.05E-05,0.006762531,0.002748186,0.004088294,0.001523836,0.00202214
3/21/2019,-0.004026413,0.011294713,0,0.000248055,9.03E-05,0.001870576,0.000378102,0.000185284,0.000760453,-0.00012611
3/22/2019,0.002344768,-0.019246323,0.001668821,0.005466916,0.000271493,0.006110499,0.003306444,0.004996399,0.001900145,0.002523418
3/25/2019,0.00766312,-0.000752038,0.001071399,0.001235505,0,0.002024485,0.000847474,0.001841073,0.000948233,0.001258184
3/26/2019,-0.004963137,0.007454154,-0.000119062,0.000246836,0.000181206,0.000420865,0.001317043,0.000183989,0.000568401,0.000376951
3/27/2019,-0.005229296,-0.005229245,0.000832508,0.001850513,-9.06E-05,0.001346363,0.000563812,0.002112881,0.001136079,0.000628214
3/28/2019,-0.014152851,0.003790447,-0.00011907,0.000492737,0.000271182,0.001260638,-0.000375462,9.17E-05,0,-0.000251148
3/29/2019,0.000902384,0.006305652,-0.000593838,-0.000738691,9.05E-05,-0.000755444,-0.000845559,-9.17E-05,-0.000945646,-0.000502222
4/1/2019,-0.003934131,0.011859177,-0.001024381,-0.00395126,-7.08E-08,-0.003723684,-0.003572381,-0.004576727,-0.001879374,-0.001712203
4/2/2019,0.003702827,0.00048978,0.000476923,0.000495507,0.000272075,0.001352927,0.000662107,0.001107944,0.000570566,0.000504435
4/3/2019,-0.001475654,0.001573609,-0.000476696,-0.001362664,-0.000181216,-0.002111028,-0.000850858,-0.001844432,0,-0.000629852
4/4/2019,0.002545136,0.002653392,0.000238275,0.00099257,0.000453016,0.001607803,0.000851582,0.000739077,0,0.000378149
4/5/2019,-0.001064591,0.004840184,-0.000119156,0.000743665,-9.07E-05,0.00160529,0.001134602,0.000738679,0.000190029,0.000125802
4/8/2019,0.004344964,0.000762502,-0.000238153,-0.000990948,0.000181254,-0.001434007,-0.000849969,-0.000461315,0,-0.000251773
4/9/2019,0.005224058,-0.00512487,0.000119105,0.001487798,-0.000181221,0.002111809,0.000566952,0.000553745,0.000570284,0.000504172
4/10/2019,0.003085646,0.003411019,0.000834475,0.001361978,0.000271881,0.004889174,0.001511241,0.001937329,0.001329575,0.000756625
4/11/2019,-0.01279043,-0.000277642,-0.000595703,-0.001730943,0.000271383,-0.001006524,-0.000848626,-0.001197092,-0.00094862,-0.000629895
4/12/2019,-0.00098397,0.006765937,-0.000595779,-0.0018576,0,-0.000587776,-0.001982386,-0.001935607,-0.000569438,-0.001386422
4/15/2019,-0.001887904,-0.000654852,0.000119133,0.000247969,-9.04E-05,-0.001596388,0.000756734,-0.000184775,0.000189997,0.000126313
4/16/2019,-0.008963786,0.000655281,-0.000119119,-0.001736543,0.000181031,-0.0027772,-0.001701308,-0.001755352,-0.000759844,-0.000630787
4/17/2019,-0.001908583,-0.002446919,0.000357774,0,0.000271638,-0.000168577,0.000662684,-9.25E-05,0,0.000252354
4/18/2019,0.000748287,0.001969266,0.000238275,0.001366658,-9.05E-05,0.000843915,0.000189332,0.001295687,0.000190029,0.000630926
4/22/2019,0,0.000861777,0.000118876,-0.000992892,0,-0.001602312,-0.000662196,-0.001201666,0.000190146,-0.000378297
4/23/2019,-0.002076929,0.008991707,0.000477126,0.001739413,0,0.004138827,0.000284094,0.001758439,0.000380066,0.001261934
4/24/2019,0.00291374,-0.002219172,0.000595703,0.002604142,0.00036193,0.003364779,0.001419387,0.002309263,0.001709497,0.001008235
4/25/2019,0.00083007,-0.000615895,0,-0.000247468,0.000181182,-0.000503034,9.43E-05,-9.22E-05,-0.000189637,-0.000251356
4/26/2019,0.006635175,0.00465667,0.00107159,0.002226974,9.03E-05,0.003523081,0.001984259,0.002028033,0.001517078,0.001132933
4/29/2019,-0.004449212,0.001567672,-0.000356659,-0.002098585,0,-0.003928613,-0.000943082,-0.001747851,-0.000946852,-0.000503166
4/30/2019,0.003062113,0.000510507,0.000713759,0.001484301,0,0.000419548,0.000377694,0.000645111,0.00113739,0.001258299
5/1/2019,-0.006600622,-0.007516508,-0.000881512,6.19E-05,0.000163119,-0.000319677,0.000681053,0.000646092,-0.000987307,-0.001045092
5/2/2019,-0.00382059,-0.002159114,-0.000476727,-0.002228201,0.000181315,-0.003618312,-0.001323202,-0.002213815,-0.000759972,-0.000756514
5/3/2019,0.005919619,0.009787941,0.000357762,0.00186113,0,0.004476095,0.001798234,0.001664063,0.001521176,0.000504591
5/6/2019,0.001326117,-0.00411519,0.000596026,0.001238613,9.06E-05,0.001345259,0.000377718,0.001292064,0.000759698,0.001008873
5/7/2019,0.003310997,-0.01669981,0.000476593,0.001484181,9.05E-05,-8.38E-05,0.000755677,0.001198593,0.000189629,0.000881899
5/8/2019,-0.002475006,-0.001389181,-0.000119022,-0.000740892,0,-0.003359418,-0.000566273,-0.000184268,-0.001896837,-0.00062933
5/9/2019,0.002398423,-0.003025724,0.000595458,0.00098895,0.000271698,0.000927107,0.000377579,0.00055254,0.001330127,0.000629726
5/10/2019,0.001897718,0.005023449,0.000238023,-0.000123583,0,0.000589215,0.001038213,0.000184127,-0.000189549,0.000125846
5/13/2019,0.010211627,-0.025130287,0.001190297,0.002099493,0.00018113,0.000588936,0.001320108,0.001656401,0.001518273,0.001887852
5/14/2019,-0.001711903,0.009043686,0,0.000616303,9.06E-05,0.001429333,0.000564972,0.000826502,-0.000947321,-0.000251286
5/15/2019,-0.000571613,0.005857425,0.0007137,0.001477684,0,0.002770835,0.001129231,0.001744151,0.001327856,0.001005097
5/16/2019,-0.007190108,0.009261258,-0.000594202,-0.001475504,0.000271409,-0.001591064,-0.000564016,-0.001191162,0.000189301,-0.000627692
5/17/2019,-0.007077612,-0.006465189,0.000237562,0.000246133,0,8.41E-05,-0.000376048,0.000275194,-0.000189266,0
5/20/2019,-8.29E-05,-0.006611965,-0.000475197,-0.001231248,-9.04E-05,-0.002348173,-0.001223571,-0.001375594,-0.000757812,-0.000376633
5/21/2019,-0.002320945,0.009015575,-0.000475702,-0.000493146,0.000181119,0.000840462,9.44E-05,-9.18E-05,-0.000379193,-0.000754245
5/22/2019,-0.000997032,-0.003071499,0.000475928,0.001850307,9.06E-05,0.001259837,0.00103601,0.001653358,-0.000569233,0.000754814
5/23/2019,0.007734534,-0.012218516,0.001783441,0.003570464,0.000271428,0.002180889,0.001976212,0.002934499,0.002277699,0.002135919
5/24/2019,0.001072913,0.002268437,-0.000355979,0,9.03E-05,0.002092456,0.000375857,0.000365757,0.000378615,-0.000250714
5/28/2019,-0.003874701,-0.009300575,0.000831037,0.002085682,0,0.000668034,0.00018741,0.001462422,0.000567745,0.001253885
5/29/2019,0.000331051,-0.006710572,0.000118542,-0.000245048,0,0.000417419,0.000844866,0.000273472,0.001134998,0.000501223
5/30/2019,0.006784146,0.002731104,0.000830249,0.002694327,0.0002714,0.005756597,0.001688006,0.002646231,0.000945213,0.000751012
5/31/2019,0.013476862,-0.013475239,0.002133115,0.004396476,0.000271397,0.002322784,0.001872659,0.00464085,0.001698885,0.002376717
6/3/2019,0.014432812,-0.00254296,0.001884181,0.002840198,0.000371255,0.003079896,0.002548075,0.002360759,0.002135351,0.002726083
6/4/2019,0.000319726,0.021706677,-0.000709666,-0.001701828,-9.05E-05,0.00033099,-0.001308178,-0.000905923,-0.000377006,-0.000748503
6/5/2019,0.002556929,0.008662089,0.000473354,0,0.000362485,-0.00066176,0.00037435,-0.000543845,0.00150897,0.000998719
6/6/2019,0.003267682,0.006502606,-0.000591482,-0.000243588,0.000180789,0.001904004,0.000467596,-0.000181404,-0.000753386,-0.001122327
6/7/2019,0.005640285,0.010007096,0.00106552,0.002679152,9.06E-05,0.004462175,0.002056711,0.002812494,0.000942461,0.001372979
6/10/2019,-0.00995335,0.00458888,-0.00094609,-0.002064454,0.000181163,-0.003619485,-0.002612132,-0.002623678,-0.000941574,-0.001246522
6/11/2019,-0.001196852,-0.000242174,-0.000354947,-0.000730207,-9.06E-05,0.000908092,-0.000187234,-0.000181404,-0.000377015,-0.000249163
6/12/2019,0.005192535,-0.001765278,0.000828595,0.001704867,9.06E-05,0.001484705,0.00159045,0.001270205,0.000942967,0.000998475
6/13/2019,0.006119341,0.004126229,0.001064889,0.001701965,0.000452297,0.002553362,0.000934043,0.002174557,0.001130254,0.000872745
6/14/2019,-0.000315963,-0.00110486,-0.00035477,0.000121473,9.06E-05,0.000410794,-0.000746596,-0.000271149,0,0.000249152
6/17/2019,-0.000632065,0.000380287,-0.000472703,0,0,0.000492751,-0.000373503,-0.000271294,0.000188188,-0.00024909
6/18/2019,0.005060084,0.010470926,0.000118139,0.002305867,0,0.006648531,0.001494644,0.002713825,0.000940763,0.000498698
6/19/2019,0.006057242,0.002257221,0.002128562,0.00339011,0,0.006360188,0.002798617,0.003428528,0.003007463,0.00249038
6/20/2019,0.025177897,0.009554258,0.00047205,0.001568943,0.000542673,0.005428498,0.001488396,0.001708228,0.000749798,0.000745327
6/21/2019,0.006635612,-0.001453532,-0.000471827,-0.002771135,-9.05E-05,-0.003626344,-0.00287955,-0.002602954,-0.000936508,-0.000868835
6/24/2019,0.014850786,-0.001224426,0.000590293,0.00181238,0,0.002507374,0.001211071,0.001799749,0.001312206,0.000621248
6/25/2019,0.001941127,-0.009808166,0.000235886,0.000361609,0,-0.002985123,-0.000186019,0.000179573,-0.000374329,0.000620666
6/26/2019,-0.009165393,-0.000997257,-0.001179335,-0.002290482,0.000180809,-0.002022993,-0.001396033,-0.002245509,-0.001310902,-0.001364776
6/27/2019,-0.000977701,0.003545907,0.000826334,0.002900004,0.00027113,0.005838086,0.002422898,0.002790827,0.001500066,0.000993885
6/28/2019,0.002710032,0.005145782,0,0.000843389,-0.000180657,0.002579638,0.00027898,-0.000448789,0.00056171,-0.000372386
7/1/2019,-0.019369384,0.009078611,-0.000637749,-7.27E-05,8.14E-05,0.001894822,-0.000428644,0.00073807,-0.000356491,-0.00021129
7/2/2019,0.021359735,0.002604308,0.000591127,0.001930862,0.000181167,0.002736311,0.00195736,0.001798912,0.001126029,0.001119769
7/3/2019,0.001649061,0.007995063,0.000236201,0.001806599,0.000271526,0.002729101,0.000651228,0.001616256,0.00018751,0.000248483
7/5/2019,-0.011150232,-0.001137849,-0.002008519,-0.004688554,-0.000271452,-0.008804985,-0.001301535,-0.004213469,-0.002249252,-0.002609843
7/8/2019,-0.006432618,-0.005494776,-0.000473425,-0.000120604,0.000181064,-0.001372796,-0.000744809,-0.000539754,0.000187823,-0.000622531
7/9/2019,0.003503745,0.001246417,-0.000355098,-0.001329198,0,-0.002102571,-0.00065199,-0.000270273,-0.001502599,-0.000374085
7/10/2019,0.01578749,0.004778181,0.001777044,0.000846796,0.000181102,0.002269073,0.001677904,0.000720732,0.001881001,0.001621217
7/11/2019,-0.008443584,0.002344097,-0.000473069,-0.003263065,0.000180788,-0.005902463,-0.002233507,-0.003691161,0.000187941,-0.000995861
7/12/2019,0.006254724,0.004477058,0.000118254,0.000848657,-0.000180755,0.000976056,0.001119401,0.001084536,-0.000375662,0.000872517
7/15/2019,0,0.000332375,0.000236664,0.001453936,0.000271217,0.001706482,0.000745138,0.001444124,0.000751383,-0.000373862
7/16/2019,-0.008462554,-0.00322497,-0.00035482,-0.001330552,-0.00018095,-0.002109117,-0.000837748,-0.001081728,-0.001125967,-0.000498081
7/17/2019,0.016465317,-0.006805195,0.000946493,0.003028377,0.000271473,0.005283644,0.002236139,0.002616803,0.001314984,0.001620305
7/18/2019,0.014117951,0.003660975,0.001182434,0.001811425,0.00027161,0.002345011,0.001208573,0.001619824,0.001876359,0.001617488
