Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2018-07-12,0.001223082,0.0007569419999999999,0.00051214,0.0041652320000000005,9.620000000000001e-05,0.002167465,0.000673173,9.05e-05,-0.000120133,0.009065913
2018-07-13,0.00093986,0.0008827739999999999,0.00038349699999999995,-0.004401902,0.000386305,0.000778206,0.001249673,0.0,0.000240105,0.000787504
2018-07-16,-0.001126697,-0.0013860370000000001,-0.00038335,-0.00051014,-0.000578996,-0.001641954,-0.000864271,9.070000000000001e-05,-0.00024004700000000001,-0.00089403
2018-07-17,-0.000376168,-0.000378375,-0.000128176,-0.010803948999999998,-9.63e-05,-0.0006928489999999999,-0.000192009,0.0,-0.000120243,0.004045068
2018-07-18,-0.000281656,-0.000504829,0.0,0.000257987,0.000289297,-0.000173045,-9.609999999999999e-05,9.08e-05,-0.000120067,0.002103907
2018-07-19,0.001504742,0.001894066,0.000768122,-0.0042988570000000005,0.000386305,0.001559326,0.001537688,0.0,0.000480516,-0.003771613
2018-07-20,-0.001972179,-0.002268479,-0.000127888,0.006476125,9.640000000000001e-05,-0.002941279,-0.001631329,9.04e-05,0.0,-0.001142934
2018-07-23,-0.003481526,-0.003158282,-0.0012791439999999999,-0.004804372,-0.000289312,-0.003991214,-0.003556544,9.09e-05,-0.000600595,0.001859236
2018-07-24,0.001416271,0.001520629,0.000256239,0.000344835,0.000192957,0.003136075,0.0006752780000000001,0.0,0.00012038200000000001,0.005032221
2018-07-25,9.41e-05,0.0,-0.000256173,0.005515334,0.0,0.001302649,0.000385669,9.04e-05,-0.00036053,0.008522489
2018-07-26,-0.000565469,0.0,0.0,-0.00779914,9.640000000000001e-05,0.000954187,-0.0006744839999999999,0.00018104299999999998,0.0,-0.00235896
2018-07-27,0.0007548739999999999,-0.00025295,0.000256239,0.000518314,-9.640000000000001e-05,0.001299642,0.000193008,-9.05e-05,0.000120316,-0.006776541999999999
2018-07-30,-0.001037216,-0.001139235,0.000383899,-0.0015540039999999999,9.640000000000001e-05,-0.0013847389999999998,-0.000771412,9.05e-05,0.0,-0.005223532
2018-07-31,0.000849155,0.000760322,0.0,0.002939873,0.000289312,0.0031197140000000004,0.0011577760000000001,9.05e-05,0.0,0.004929364
2018-08-01,-0.00102994,-0.000545558,0.000179613,-0.007328205,1.91e-05,-0.00352633,-0.00105234,4.5299999999999997e-05,9.65e-05,-0.001670404
2018-08-02,0.00037842199999999995,0.000507843,0.000641051,-0.005384773000000001,0.000290014,0.001217028,0.001159697,0.00018141700000000001,0.000601926,0.005447498
2018-08-03,0.002175084,0.002157573,0.000384158,0.0034928529999999998,0.000965826,0.003126785,0.00106219,0.000181384,0.000120026,0.004284836
2018-08-06,0.0006606860000000001,0.0008864389999999999,0.00025587,-0.005133974,0.00048248599999999996,0.000951994,0.000964296,-9.070000000000001e-05,0.000240692,0.003667074
2018-08-07,-0.0017921060000000001,-0.001771205,-0.0008958289999999999,0.002274071,-0.000289352,-0.003113429,-0.001926891,9.070000000000001e-05,-0.000360617,0.0033025209999999997
2018-08-08,0.0,-0.000253729,0.000128326,0.002792629,-0.001061028,-0.001561756,0.0005789640000000001,0.0,0.000120026,-0.000420268
2018-08-09,0.001417361,0.001901798,0.0,-0.001479469,0.0015449020000000001,0.000781992,0.0019300429999999998,0.00018135099999999998,0.000601587,-0.0013660529999999999
2018-08-10,0.002170057,0.002025154,0.00128093,-0.000435728,0.002314529,0.0016496529999999998,0.001637255,0.00018103099999999998,0.000961999,-0.006700389
2018-08-13,0.000564379,0.000126194,0.000128042,-0.015084169,-0.0013469329999999998,-0.00026010299999999997,-0.000288363,-9.04e-05,-0.000240221,-0.00374319
2018-08-14,-0.000940689,-0.000631714,0.000127717,0.000973801,0.000963392,0.001300781,-0.000288915,0.000181087,0.0,0.00638065
2018-08-15,0.001412592,0.001137454,0.000639636,-0.016626843999999998,0.0,0.002078088,0.0014433520000000002,0.0,0.00048055699999999995,-0.007467429
2018-08-16,0.000564178,0.000504766,-0.000127722,-0.000809461,0.00019265099999999998,0.001296469,-0.00048047599999999997,9.070000000000001e-05,-0.000240163,0.008091298
2018-08-17,0.00056386,0.001135589,0.000383524,0.009270916,-0.00019261400000000002,0.0008630269999999999,0.000576739,0.00018139599999999998,0.000360617,0.003520523
2018-08-20,0.0019725520000000002,0.001259797,0.001022441,0.00499425,0.000962544,0.002586777,0.001920939,9.04e-05,0.000599955,0.002140203
2018-08-21,-0.000843344,-0.000503203,-0.00012786700000000001,0.0029283359999999997,-0.00019215,-0.002494175,-0.000767043,9.05e-05,-0.00024008599999999998,0.00234514
2018-08-22,0.000844056,0.000629782,0.00025586900000000004,0.0022119979999999997,0.000192187,-8.609999999999999e-05,0.000575899,9.070000000000001e-05,0.00024014299999999998,-0.000593632
2018-08-23,-0.00056251,0.0,-0.000382936,-0.009446453,0.0,0.000344742,0.000287511,-9.070000000000001e-05,-0.000119709,-0.001327992
2018-08-24,0.001125729,0.000503139,0.0,0.017468866,0.0,0.001982831,0.000191801,9.070000000000001e-05,0.000119724,0.006018293
2018-08-27,-0.00131181,-0.001257831,-0.000383288,0.0037665790000000004,-0.000384616,-0.00154866,-0.0009585080000000001,0.0,-0.000359985,0.007895309
2018-08-28,-0.0018763120000000002,-0.001511175,-0.000383435,-0.007941321999999999,-0.0007697639999999999,-0.0037912159999999996,-0.001726752,9.04e-05,-0.00036002,0.000483317
2018-08-29,-0.00018779200000000002,-0.0006304030000000001,-0.000127895,0.004574214,0.000192688,-0.001037714,-0.000480348,9.05e-05,-0.000119986,0.005380701999999999
2018-08-30,0.00046991400000000004,0.000757208,0.00038342599999999997,-0.0049036570000000005,0.00019265099999999998,0.000952435,0.000768864,9.070000000000001e-05,0.0007206710000000001,-0.004048215
2018-08-31,-9.4e-05,0.00025221200000000003,0.00038369,-0.0011439389999999999,0.0005774469999999999,-0.001470538,0.001056884,9.070000000000001e-05,0.000239733,3.4399999999999996e-05
2018-09-04,-0.001111451,-0.001542094,-2.58e-05,-0.005109698,-0.00044376400000000003,-0.001842045,-0.002029441,0.000117485,-0.000228344,-0.001722255
2018-09-05,-0.00047141,0.00025336200000000003,0.00051178,0.0034534609999999997,-0.00019266700000000002,-0.000609162,0.0,9.070000000000001e-05,0.0,-0.002691538
2018-09-06,0.001697862,0.001518343,0.00038366400000000003,0.001941416,0.001157326,0.002787105,0.001734834,9.059999999999999e-05,0.000360691,-0.0030099640000000004
2018-09-07,-0.003578547,-0.0031587440000000002,-0.001917585,-0.0027302940000000003,-0.0019267,-0.004169432,-0.003174877,9.08e-05,-0.001081588,-0.0019434679999999998
2018-09-10,0.0009452789999999999,0.000633978,0.000256306,-0.000706543,0.00019308900000000002,0.003314573,0.00038600699999999995,9.059999999999999e-05,0.000120476,0.0017384829999999999
2018-09-11,-0.001699465,-0.002153251,-0.000768413,0.000618645,-0.0007719710000000001,-0.002260215,-0.00231554,0.0,-0.000601259,0.003297408
2018-09-12,0.000661896,0.00076158,0.000128219,0.008390716999999999,0.000965611,0.00200382,0.000676937,9.05e-05,0.0,0.000242379
2018-09-13,0.000661919,0.00063415,0.000256405,-0.0035911009999999998,0.000578808,0.00208693,0.001063049,-9.05e-05,0.00012024799999999999,0.005914327
2018-09-14,-0.001889255,-0.001647601,-0.00051237,-0.006504971,-0.00038557,-0.001214733,-0.001544483,9.05e-05,-0.000360986,0.000171896
2018-09-17,0.0,-0.000127289,0.0003845,0.00522035,-0.000578775,-0.000608141,-0.000290127,0.000181073,-0.000240649,-0.005294287
2018-09-18,-0.0021769370000000003,-0.002285509,-0.001025282,-0.001496331,-0.0007721989999999999,-0.004086035,-0.002611271,-9.04e-05,-0.000120687,0.005426333
2018-09-19,-0.0018964210000000001,-0.001527439,-0.000128317,0.003878657,-0.000193317,-0.001483793,-0.000872598,-9.059999999999999e-05,-0.00024083200000000001,0.001065525
2018-09-20,0.001330187,0.001274606,0.0,0.0034246520000000003,0.000580064,0.002622681,0.00067921,0.000181073,0.00036162099999999996,0.008103988000000001
2018-09-21,0.000759262,0.000636595,0.00038479599999999997,-0.006825928,0.0,0.000174489,0.00019401799999999998,0.000181471,-0.00024108900000000002,-0.000913785
2018-09-24,-0.000948107,-0.001271966,-0.00051283,-0.000176197,-0.00019324299999999998,-0.00226652,-0.0005818630000000001,0.0,0.0,-0.003321964
2018-09-25,-0.000474774,-0.0007645039999999999,0.0,0.001586325,-0.00019328,0.0,-0.00048499800000000005,0.0,0.00012043,-0.000927741
2018-09-26,0.002373838,0.00254964,0.0005130930000000001,-0.0052793530000000005,0.000966034,0.0035823929999999997,0.0023296999999999997,0.00018115099999999997,0.00012070200000000001,-0.002992152
2018-09-27,0.0006631930000000001,0.000762833,0.00012849,-0.008845643,0.00019289400000000001,0.001305902,9.690000000000001e-05,0.00018104700000000002,0.0,0.0027939490000000004
2018-09-28,-0.001041525,0.0,0.00038449599999999996,0.006336449,0.000193015,-0.000695654,0.0005808380000000001,9.05e-05,0.000481605,0.000103467
2018-10-01,-0.000265933,-0.0018719210000000001,-0.00044922800000000003,-0.0016850160000000001,0.00050294,-0.001379281,-0.001125153,0.000108727,-0.00027739999999999997,0.003474235
2018-10-02,0.001140345,0.0017864460000000001,0.00025655299999999997,0.011548397,0.0,0.000874125,0.001456815,-9.05e-05,0.000361702,-0.000582987
2018-10-03,-0.004745719,-0.005095088,-0.001412324,-0.003951915,-0.0009666869999999999,-0.005850454000000001,-0.004751010999999999,0.00018120900000000002,-0.000482286,0.000548795
2018-10-04,-0.002860963,-0.002560175,-0.0005138030000000001,0.000529053,-0.001160847,-0.004128314,-0.002825022,0.00018146299999999998,-0.00024097299999999998,-0.007815764000000001
2018-10-05,-0.002199605,-0.00179741,-0.00025770299999999997,0.002819877,-0.000581217,-0.003880792,-0.002637852,0.0,-0.00012051600000000001,-0.005596944
2018-10-08,-0.000383353,-0.00038572599999999997,0.00025777,-0.011072075,0.000193957,-0.00106223,0.00048978,9.059999999999999e-05,-0.000241251,0.0
2018-10-09,0.0014382989999999999,0.001929479,0.000256776,0.000533122,0.0,0.002836257,0.0020558000000000004,0.0,0.000361869,-0.001459333
2018-10-10,-0.000287154,-0.0007702639999999999,0.00012887,0.002486668,-0.00019391900000000002,-0.002740103,-0.000683887,0.0,0.00024103099999999998,-0.031663029
2018-10-11,0.002969038,0.002826929,0.000514178,0.025691013,0.000581555,0.004165854,0.001662254,9.08e-05,0.000361841,-0.022026654
2018-10-12,0.00028638599999999996,-0.00025640099999999996,0.0,-0.004750349,0.0,0.00017616099999999998,-0.00019508200000000001,0.00018111,0.0,0.013888396
2018-10-15,-0.0006681969999999999,-0.000256571,0.000257265,0.006682258000000001,0.000968668,-0.001853141,0.000487917,0.0,0.000361806,-0.005617004
2018-10-16,0.000573223,0.000769495,0.000128342,-0.001724112,-0.001161387,0.002564155,0.000585626,9.1e-05,-0.000361675,0.021865747999999997
2018-10-17,-0.002004937,-0.001793519,-0.000770984,-8.640000000000001e-05,-0.000193566,-0.004938463,-0.002145748,-0.00018149,0.0,0.000178395
2018-10-18,-0.000669914,-0.000641522,0.000771579,0.001122698,0.0005814419999999999,0.0,9.790000000000001e-05,0.000453093,0.000602883,-0.014441178
2018-10-19,-0.0008614510000000001,-0.000513818,-0.000385492,0.000776432,-0.0009685589999999999,-0.001240634,-0.001465973,0.0,-0.000602519,-0.000542354
2018-10-22,-0.000191642,-0.00038537900000000004,-0.000256957,-0.00258601,0.000193836,-0.00124254,0.000391511,0.0,-0.00024098099999999998,-0.004488815
2018-10-23,0.0012458719999999999,0.00141388,0.000771377,0.0058767640000000005,0.000581555,0.001421843,0.0011739139999999999,9.059999999999999e-05,0.000602933,-0.00509076
2018-10-24,0.002584169,0.0026948840000000003,0.0017986979999999998,0.002319824,0.0017434920000000001,0.001419387,0.00224739,9.059999999999999e-05,0.001566909,-0.030298644
2018-10-25,-0.0008591439999999999,-0.001151535,-0.000769501,-0.0022287170000000003,-0.000580284,-0.00124034,9.77e-05,0.00018119400000000003,-0.000361204,0.017940682
2018-10-26,0.002293175,0.001794,0.0017968510000000001,0.003178652,0.0007740819999999999,0.001685273,0.0013646279999999999,9.05e-05,0.000601558,-0.017587444
2018-10-29,-0.001048588,-0.0008955489999999999,-0.000640662,-0.00393936,-0.000386781,-0.0011508389999999999,0.0,0.0,0.000361308,-0.005540184
2018-10-30,-0.001431282,-0.001408449,-0.000512838,-0.004384786,-0.000386852,-0.002216588,-0.00126576,9.05e-05,-0.000481221,0.014818215
2018-10-31,-0.000477985,-0.002051382,-0.00038480000000000003,-0.0056131390000000005,-0.000773846,-0.002843208,-0.000974629,9.05e-05,-0.00048116699999999996,0.010681103
2018-11-01,0.002526601,0.001854826,0.000694058,0.012852763,0.0013204710000000001,0.003030548,0.00082169,0.000145147,0.000554618,0.010641921
2018-11-02,-0.002970697,-0.0037281859999999997,-0.0014130310000000001,0.00017151900000000002,-0.001163762,-0.004010519000000001,-0.005179999,-9.059999999999999e-05,-0.0012052089999999998,-0.005923156999999999
2018-11-05,0.000672781,0.0007741960000000001,0.0005146969999999999,-0.0024003320000000002,0.0,0.0017896379999999999,0.00029486,9.059999999999999e-05,0.00036204699999999994,0.005517018
2018-11-06,9.6e-05,-0.000128846,-0.0007713910000000001,-0.002835798,-0.00038818800000000003,0.001697006,-0.000294773,-9.059999999999999e-05,-0.00024115,0.006327824
2018-11-07,0.0008646060000000001,0.000902455,-0.000257363,-8.62e-05,0.000971045,0.002585948,0.001473665,0.000181531,-0.000361812,0.021408871
2018-11-08,-0.001823341,-0.001674431,-0.000386247,-0.002154615,-0.000582141,-0.002934837,-0.0014714970000000002,9.04e-05,-0.00012074299999999999,-0.0018149999999999998
2018-11-09,0.0012496360000000001,0.0024519529999999998,0.001030115,-0.011228152,-0.00038818800000000003,0.000713576,0.00127733,9.08e-05,0.000482745,-0.009768023
2018-11-12,0.001632571,0.001544803,0.00090032,-0.00716282,0.000582785,-8.92e-05,0.0022567579999999998,0.00036271599999999996,0.000723625,-0.018685377
2018-11-13,0.00038348099999999997,-0.00051421,0.0,0.000351868,-0.00019433299999999998,-0.001337295,-0.000783443,-9.059999999999999e-05,0.000120612,-0.00187085
2018-11-14,9.58e-05,0.000771503,0.0007707889999999999,0.008267392,0.00019437,-0.002678098,0.002351538,9.059999999999999e-05,0.000723205,-0.006836686
2018-11-15,0.001245677,0.000128415,0.000513977,0.001133961,-0.000388271,-0.0018797389999999998,0.001563804,9.04e-05,0.000482137,0.010436582
2018-11-16,0.001627025,0.0021843410000000002,0.001026707,0.00740617,0.001553449,0.001972994,0.0027325809999999996,9.070000000000001e-05,0.000722239,0.002600518
2018-11-19,-9.549999999999999e-05,0.0,0.0006412000000000001,0.00043241199999999997,-0.000581768,-0.0009847010000000002,0.0,0.000181295,0.000841893,-0.016914579
2018-11-20,-0.000382389,-0.000640802,-0.00064079,0.0,-0.0009698360000000001,-0.0024184479999999997,-0.000778632,9.059999999999999e-05,-0.000240339,-0.018506098000000002
2018-11-21,0.000669283,0.001026128,-0.000256439,0.001642625,0.000970778,0.002154927,0.000681873,0.0,0.0,0.003407532
2018-11-23,-0.000286555,-0.000128485,0.00038445,-0.0007768339999999999,0.000194141,0.000448327,-0.000778787,0.000271654,-0.000240586,-0.006678791999999999
2018-11-26,-0.000191117,-0.000768932,-0.000512608,-0.001122892,-0.000194103,0.00044783199999999995,0.000487268,0.0,0.00012070200000000001,0.016144488000000002
2018-11-27,0.000286692,0.000641443,0.000128371,-0.005966815,-0.000581791,-0.001253545,0.0008762630000000001,9.05e-05,0.000119928,0.003364416
2018-11-28,0.0019106829999999998,0.000513241,0.0010259169999999999,0.00374076,0.00058213,0.002689455,0.0016535920000000002,9.070000000000001e-05,0.00036087900000000004,0.023025247999999998
2018-11-29,0.000476952,0.0007685319999999999,0.000127916,0.00312013,0.000582107,-0.002860979,0.000873972,9.04e-05,0.00024031,-0.002185072
2018-11-30,-0.00028585,0.00038391900000000004,0.000128207,-0.001727985,-0.0013573270000000002,-0.000627672,0.001261511,9.070000000000001e-05,0.000360568,0.00609534
2018-12-03,0.00163437,0.001565142,-0.000384674,0.007529884000000001,0.001245849,0.003717116,0.000990798,9.059999999999999e-05,-0.000818288,0.013241238999999998
2018-12-04,0.002671493,0.002433655,0.00038472,0.006099124,-0.0017496789999999999,0.000179359,0.002524066,0.0,0.000722605,-0.03240231
2018-12-06,0.002474188,0.001788991,0.001154739,0.00017073599999999997,0.0011683919999999999,0.003048185,0.0014524720000000002,0.0002721,0.0009624610000000001,-0.001516955
2018-12-07,0.0013289379999999998,0.002040719,0.001025263,0.008109928,0.0013620589999999999,8.94e-05,0.002610144,9.070000000000001e-05,0.001082178,-0.023236108
2018-12-10,0.00066416,0.001018436,0.000767981,-0.003471895,-0.00038889999999999997,0.00303865,0.001060848,9.05e-05,0.0,0.001897077
2018-12-11,0.000283971,0.00012738,-0.000383645,-0.001189662,0.000194368,0.001782095,-0.0018301570000000002,-9.04e-05,-0.000960875,0.000227131
2018-12-12,-0.000757678,-0.001017373,-0.000383894,0.002126935,-0.00019433,0.001067442,-0.000289665,0.000181263,-0.000120249,0.005035380999999999
2018-12-13,0.000284411,0.0007635239999999999,0.001024417,-0.002207336,0.0009717619999999999,0.002665178,9.66e-05,0.00018115900000000002,0.000962104,-0.000338943
2018-12-14,0.000284101,0.0008903380000000001,0.000639108,-0.0039989890000000005,0.000776639,-0.001063107,9.65e-05,9.059999999999999e-05,0.0006003580000000001,-0.018464796999999998
2018-12-17,0.0017053460000000002,0.001905759,0.00140622,0.006919573,0.0,0.001064239,0.001737384,0.00018125200000000002,0.000960413,-0.019618321
2018-12-18,0.002937528,0.001522445,0.001021075,0.002375488,0.001497491,0.003573727,0.002352526,9.990000000000002e-05,0.000588457,-0.001096536
2018-12-19,0.000944812,0.001772599,0.0,-0.006093959,0.0,-0.0007974680000000001,0.0019240589999999999,9.059999999999999e-05,0.000239968,-0.014975718999999998
2018-12-20,-0.00094392,-0.001390715,-0.000255085,0.015413416999999999,-0.000776683,-0.003279677,-0.00124787,0.000181327,-0.00012005,-0.01627795
2018-12-21,-0.00047244400000000003,0.0,0.000892668,-0.004360925,0.000388565,-0.00097843,0.000576481,0.000181437,0.0007200069999999999,-0.020489569
2018-12-24,0.0006618860000000001,0.000228547,0.000548688,0.010950096000000001,0.0,-0.002314594,0.00048043300000000005,-9.05e-05,0.00083975,-0.026423007000000002
2018-12-26,-0.001889342,-0.002156538,-0.001913358,-0.002999442,-0.000582856,-0.000802938,-0.001248342,0.0,-0.000958922,0.050524987
2018-12-27,0.001608893,0.002161198,0.001405873,0.007604847,0.001555032,0.0,0.001634451,0.00045340800000000003,0.001079552,0.007677331
2018-12-28,0.003685107,0.0024104879999999997,0.001787234,0.004064011,0.002135301,0.004733015,0.002592052,0.000181338,0.0014376929999999999,-0.001289992
2018-12-31,0.002541843,0.002531362,0.0011465310000000001,0.00156949,0.000193683,0.002755295,0.002010726,-0.000181305,0.00035897800000000003,0.008758857
2019-01-02,0.000751296,0.002019976,0.000891153,0.0006598089999999999,0.001161875,0.003101997,0.00181538,9.05e-05,0.000119459,0.001040261
2019-01-03,0.004128877,0.003905713,0.002289106,0.00906617,0.001160605,0.00044202900000000003,0.003720123,0.000362786,0.002032545,-0.02386284
2019-01-04,-0.0029903559999999996,-0.003011991,-0.002537642,-0.008086236,-0.001159259,-0.000618308,-0.0030409720000000003,0.000271884,-0.002147625,0.033495841
2019-01-07,-0.001687172,-0.001510494,-0.0011445910000000001,0.003458483,-0.000386764,8.85e-05,-0.001239137,0.0,-0.0007176039999999999,0.007884651
2019-01-08,-0.000751155,-0.001260531,-0.000891506,-0.0027080409999999996,-0.000193652,0.00220926,-0.0007633739999999999,-9.05e-05,-0.000598386,0.009395259
2019-01-09,0.000845383,0.001388355,0.0008923010000000001,0.006418158,0.000580678,0.00379158,-0.000573352,-9.070000000000001e-05,0.000478939,0.004673519
2019-01-10,-0.001126023,-0.002016717,0.000254499,-0.0058866909999999995,0.000580341,-0.00263542,-0.000764241,0.000271717,0.00011974799999999999,0.003527513
2019-01-11,0.001409645,0.002020793,0.0008911769999999999,0.001727171,0.001352928,0.0018494820000000002,0.002199586,0.00027199900000000004,0.000598197,0.000386347
2019-01-14,-0.0014076610000000002,-0.0008827069999999999,0.00025441,0.0023808970000000003,0.0,-0.0026371470000000003,0.00038172699999999995,9.04e-05,0.0,-0.006100822
2019-01-15,0.00018768099999999998,0.000126067,0.0006358119999999999,-0.001720035,0.000579455,0.0006167669999999999,0.000285937,9.059999999999999e-05,0.000358892,0.011460762
2019-01-16,0.0008457639999999999,0.00037896699999999996,-0.000762652,0.003199864,0.000385716,0.0019380270000000002,-0.00047663,-0.000180966,-0.000238956,0.002419725
2019-01-17,-0.000751155,-0.00113515,-0.000508958,-0.001308547,0.000385645,0.002022327,-0.000286222,0.00027164,-0.00011983600000000001,0.007586839000000001
2019-01-18,-0.0007515689999999999,-0.0007573889999999999,0.0,-0.00892641,0.000385574,0.001754704,-0.001431441,0.00027142400000000004,-0.0008371639999999999,0.013310043999999998
2019-01-22,0.0008460939999999999,0.0017687170000000002,0.000763825,0.0035531340000000003,0.000385504,0.001663985,0.00038208,-9.05e-05,0.000837865,-0.01351057
2019-01-23,0.0010336689999999999,0.001008969,0.000508626,-0.001399738,0.001348548,0.0025360079999999998,-0.0006685389999999999,0.0,-0.00023904200000000002,0.002092403
2019-01-24,0.0016892379999999998,0.0021418979999999997,0.001016532,-0.001566643,0.000769672,0.00261673,0.001529682,0.00036211800000000003,0.000837552,0.0005314030000000001
2019-01-25,-0.000468655,-0.001131725,-0.000761675,0.014617263,-0.00038469599999999996,0.0008700139999999999,-0.000477315,0.0,-0.000717355,0.008461579
2019-01-28,-0.000562243,0.00037780400000000003,-0.000127009,0.0034999209999999996,0.0,-0.000173951,0.000286265,0.0,0.00011948799999999999,-0.0076002859999999995
2019-01-29,0.002626029,0.0020130129999999997,0.00114363,0.005596581,0.0013461360000000002,0.002173416,0.002005044,-9.05e-05,0.000478554,-0.001327045
2019-01-30,0.002245094,0.001004737,0.0013960829999999998,0.005726723,0.001920622,0.004597458,0.002477406,0.000271301,0.0013149000000000001,0.015830923
2019-01-31,0.0029868029999999997,0.004641008,0.002027854,0.000481174,0.0023001420000000002,0.00699441,0.0026611940000000004,0.000362135,0.000835852,0.008782385
2019-02-01,-0.00207113,-0.002778744,-0.001977202,-0.002004008,-0.0006903310000000001,-0.00238275,-0.002471355,7.25e-05,-0.001171226,0.000481602
2019-02-04,-0.000841116,-0.0008787860000000001,-0.000508202,-0.004337357,-0.001151088,-0.001379372,-0.00114361,0.0,0.0,0.007035353
2019-02-05,0.002151979,0.002136085,0.000635525,0.002581475,0.000192056,0.004057634,0.00124031,-9.070000000000001e-05,0.0,0.004192001
2019-02-06,-0.00056046,-0.000376265,0.000381052,-0.006758902,0.00057629,-0.0018914939999999999,0.000381014,0.000271703,0.000478704,-0.0013183129999999998
2019-02-07,0.00046721199999999994,0.0007525110000000001,0.0007616130000000001,0.002430293,0.0005758030000000001,-0.000172305,0.0010479060000000001,9.059999999999999e-05,0.00071743,-0.009532695
2019-02-08,0.0022408529999999997,0.00150369,0.000760932,0.003798297,0.001150712,0.002498647,0.00066588,0.00018133,0.00035859900000000003,0.001221479
2019-02-11,-0.001024836,-0.000375358,-0.000633813,-0.0049110429999999995,-0.000383156,-0.002234701,-0.000475291,0.0,-0.00035847,0.000554541
2019-02-12,0.00018673599999999998,-0.000125267,0.0,0.002103577,-0.00038299300000000004,0.001378114,-0.00038039800000000005,-9.070000000000001e-05,-0.00011943899999999999,0.012859381000000001
2019-02-13,-0.0017717520000000001,-0.001502285,-0.000634013,-0.003956062,-0.0007673630000000001,-0.002580451,-0.001237317,9.070000000000001e-05,-0.000717283,0.003246777
2019-02-14,0.001494685,0.001755588,0.001015327,0.00559289,0.00153513,0.00112124,0.001048076,0.00027162599999999996,0.001315869,-0.0022179879999999997
2019-02-15,0.000746115,0.00037545199999999997,0.0,0.0059648999999999995,0.0,0.0012059969999999999,0.000190575,0.000181035,-0.000477903,0.01089709
2019-02-19,0.000559244,0.000875424,0.000380122,0.01522431,0.001149698,0.000602412,0.001141628,9.05e-05,0.000717104,0.001730614
2019-02-20,9.31e-05,-0.00037468099999999997,0.000126525,-0.001736335,0.00019151200000000002,-0.000859831,0.00038049,0.0,-0.000119541,0.002015486
2019-02-21,-0.0022354420000000002,-0.002000959,-0.000506439,-0.011306136999999999,-0.000574041,-0.002840485,-0.001045264,0.000271621,-0.000358666,-0.003555817
2019-02-22,0.002520329,0.002255353,0.001267645,0.003598536,0.001340094,0.004488375,0.001141696,0.0,0.000717121,0.006199926
2019-02-25,-0.000279175,-0.000374829,-0.00038004300000000005,-0.001035835,-0.00019102099999999999,-0.00034393199999999997,-9.520000000000001e-05,0.0,-0.000119419,0.0013612779999999998
2019-02-26,0.001117385,0.001375624,0.001140161,0.001675035,0.000573788,0.001547143,0.000855167,0.0,0.00047773199999999997,-0.0007155239999999999
2019-02-27,-0.002139693,-0.001998259,-0.0005061719999999999,-0.007087111,-0.000191333,-0.002831744,-0.001424162,0.00027133400000000003,-0.000238846,-0.000429576
2019-02-28,-0.0017712129999999998,-0.001126718,-0.000379545,-0.005613959,0.00114683,-0.001377207,-0.000475322,0.0,-0.000238715,-0.001862676
2019-03-01,-0.001619921,-0.0030886,-0.000875439,-0.017017507,-0.000976392,-0.001746411,-0.002432119,0.000136056,-0.000669688,0.006243959
2019-03-04,0.001219106,0.00176334,0.000634612,-0.002625531,0.000575091,0.0022517979999999997,0.001434173,0.000181289,0.000239402,-0.0036373020000000002
2019-03-05,0.000655752,0.0007545739999999999,0.000253925,0.0013162529999999999,0.000383225,0.000345706,0.000381812,-9.059999999999999e-05,0.000119484,-0.001360238
2019-03-06,0.0014976120000000002,0.001256407,0.0008882110000000001,-0.0009037180000000001,0.000191385,0.000950083,0.001336175,0.000181343,0.0007180410000000001,-0.006056865
2019-03-07,0.002803982,0.0028863409999999997,0.00139399,-0.000822288,0.0011483980000000001,0.0032792570000000003,0.00133424,0.000180956,0.000836723,-0.008365575
2019-03-08,0.001304876,0.001251018,0.00037972300000000005,0.010945553,0.0005738480000000001,0.001290069,0.0013328429999999998,0.00018134799999999999,0.000358885,-0.0020000179999999997
2019-03-11,9.31e-05,-0.000499902,-0.00012659299999999999,-0.00488439,0.000955404,0.001116981,0.0,-0.000181315,-0.00023867099999999998,0.014501371
2019-03-12,0.00186174,0.002375623,0.000759053,0.00605371,0.001145252,0.002745591,0.00190094,0.00018134799999999999,0.00035828,0.003771014
2019-03-13,-0.00046468199999999995,-0.000498867,0.0,0.00699295,-0.0005719330000000001,-0.0016259479999999999,0.000284585,0.000181032,0.00011904,0.0066193630000000005
2019-03-14,-0.001487182,-0.000873728,0.0,-0.011547099,0.00057226,-0.001971239,-0.000663893,0.0,0.000238801,-0.000640076
2019-03-15,0.002513427,0.0018736970000000001,0.000632365,0.00457477,0.0011444019999999999,0.003606945,0.001708385,0.000271641,0.000358117,0.004940809
2019-03-18,-0.00018590299999999999,-0.0006235980000000001,-0.00012623299999999998,0.000569242,-0.000190631,-0.000513268,9.470000000000001e-05,-0.000181021,-0.000238659,0.003625813
2019-03-19,-0.000557069,-0.000498529,-0.00012655,0.0027632990000000003,0.000380874,0.00017113099999999998,-0.00028402900000000004,0.000271828,-0.00011935799999999999,0.00024787
2019-03-20,0.004088294,0.004368484000000001,0.00202214,0.006484058000000001,0.001523836,0.006762531,0.0027481859999999997,9.05e-05,0.0014324670000000002,-0.003009886
2019-03-21,0.00018528400000000002,0.000248055,-0.00012611,-0.0040264129999999995,0.000760453,0.001870576,0.00037810199999999995,9.03e-05,0.0,0.011294713
