Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2018-09-19,-0.001896421,-0.001527439,-0.000128317,0.003878657,-0.000193317,-0.001483793,-0.000872598,-9.06e-05,-0.000240832,0.001065525
2018-09-20,0.001330187,0.001274606,0.0,0.003424652,0.000580064,0.002622681,0.00067921,0.000181073,0.000361621,0.008103988
2018-09-21,0.000759262,0.000636595,0.000384796,-0.006825928,0.0,0.000174489,0.000194018,0.000181471,-0.000241089,-0.000913785
2018-09-24,-0.000948107,-0.001271966,-0.00051283,-0.000176197,-0.000193243,-0.00226652,-0.000581863,0.0,0.0,-0.003321964
2018-09-25,-0.000474774,-0.000764504,0.0,0.001586325,-0.00019328,0.0,-0.000484998,0.0,0.00012043,-0.000927741
2018-09-26,0.002373838,0.00254964,0.000513093,-0.005279353,0.000966034,0.003582393,0.0023297,0.000181151,0.000120702,-0.002992152
2018-09-27,0.000663193,0.000762833,0.00012849,-0.008845643,0.000192894,0.001305902,9.69e-05,0.000181047,0.0,0.002793949
2018-09-28,-0.001041525,0.0,0.000384496,0.006336449,0.000193015,-0.000695654,0.000580838,9.05e-05,0.000481605,0.000103467
2018-10-01,-0.000265933,-0.001871921,-0.000449228,-0.001685016,0.00050294,-0.001379281,-0.001125153,0.000108727,-0.0002774,0.003474235
2018-10-02,0.001140345,0.001786446,0.000256553,0.011548397,0.0,0.000874125,0.001456815,-9.05e-05,0.000361702,-0.000582987
2018-10-03,-0.004745719,-0.005095088,-0.001412324,-0.003951915,-0.000966687,-0.005850454,-0.004751011,0.000181209,-0.000482286,0.000548795
2018-10-04,-0.002860963,-0.002560175,-0.000513803,0.000529053,-0.001160847,-0.004128314,-0.002825022,0.000181463,-0.000240973,-0.007815764
2018-10-05,-0.002199605,-0.00179741,-0.000257703,0.002819877,-0.000581217,-0.003880792,-0.002637852,0.0,-0.000120516,-0.005596944
2018-10-08,-0.000383353,-0.000385726,0.00025777,-0.011072075,0.000193957,-0.00106223,0.00048978,9.06e-05,-0.000241251,0.0
2018-10-09,0.001438299,0.001929479,0.000256776,0.000533122,0.0,0.002836257,0.0020558,0.0,0.000361869,-0.001459333
2018-10-10,-0.000287154,-0.000770264,0.00012887,0.002486668,-0.000193919,-0.002740103,-0.000683887,0.0,0.000241031,-0.031663029
2018-10-11,0.002969038,0.002826929,0.000514178,0.025691013,0.000581555,0.004165854,0.001662254,9.08e-05,0.000361841,-0.022026654
2018-10-12,0.000286386,-0.000256401,0.0,-0.004750349,0.0,0.000176161,-0.000195082,0.00018111,0.0,0.013888396
2018-10-15,-0.000668197,-0.000256571,0.000257265,0.006682258,0.000968668,-0.001853141,0.000487917,0.0,0.000361806,-0.005617004
2018-10-16,0.000573223,0.000769495,0.000128342,-0.001724112,-0.001161387,0.002564155,0.000585626,9.1e-05,-0.000361675,0.021865748
2018-10-17,-0.002004937,-0.001793519,-0.000770984,-8.64e-05,-0.000193566,-0.004938463,-0.002145748,-0.00018149,0.0,0.000178395
2018-10-18,-0.000669914,-0.000641522,0.000771579,0.001122698,0.000581442,0.0,9.79e-05,0.000453093,0.000602883,-0.014441178
2018-10-19,-0.000861451,-0.000513818,-0.000385492,0.000776432,-0.000968559,-0.001240634,-0.001465973,0.0,-0.000602519,-0.000542354
2018-10-22,-0.000191642,-0.000385379,-0.000256957,-0.00258601,0.000193836,-0.00124254,0.000391511,0.0,-0.000240981,-0.004488815
2018-10-23,0.001245872,0.00141388,0.000771377,0.005876764,0.000581555,0.001421843,0.001173914,9.06e-05,0.000602933,-0.00509076
2018-10-24,0.002584169,0.002694884,0.001798698,0.002319824,0.001743492,0.001419387,0.00224739,9.06e-05,0.001566909,-0.030298644
2018-10-25,-0.000859144,-0.001151535,-0.000769501,-0.002228717,-0.000580284,-0.00124034,9.77e-05,0.000181194,-0.000361204,0.017940682
2018-10-26,0.002293175,0.001794,0.001796851,0.003178652,0.000774082,0.001685273,0.001364628,9.05e-05,0.000601558,-0.017587444
2018-10-29,-0.001048588,-0.000895549,-0.000640662,-0.00393936,-0.000386781,-0.001150839,0.0,0.0,0.000361308,-0.005540184
2018-10-30,-0.001431282,-0.001408449,-0.000512838,-0.004384786,-0.000386852,-0.002216588,-0.00126576,9.05e-05,-0.000481221,0.014818215
2018-10-31,-0.000477985,-0.002051382,-0.0003848,-0.005613139,-0.000773846,-0.002843208,-0.000974629,9.05e-05,-0.000481167,0.010681103
2018-11-01,0.002526601,0.001854826,0.000694058,0.012852763,0.001320471,0.003030548,0.00082169,0.000145147,0.000554618,0.010641921
2018-11-02,-0.002970697,-0.003728186,-0.001413031,0.000171519,-0.001163762,-0.004010519,-0.005179999,-9.06e-05,-0.001205209,-0.005923157
2018-11-05,0.000672781,0.000774196,0.000514697,-0.002400332,0.0,0.001789638,0.00029486,9.06e-05,0.000362047,0.005517018
2018-11-06,9.6e-05,-0.000128846,-0.000771391,-0.002835798,-0.000388188,0.001697006,-0.000294773,-9.06e-05,-0.00024115,0.006327824
2018-11-07,0.000864606,0.000902455,-0.000257363,-8.62e-05,0.000971045,0.002585948,0.001473665,0.000181531,-0.000361812,0.021408871
2018-11-08,-0.001823341,-0.001674431,-0.000386247,-0.002154615,-0.000582141,-0.002934837,-0.001471497,9.04e-05,-0.000120743,-0.001815
2018-11-09,0.001249636,0.002451953,0.001030115,-0.011228152,-0.000388188,0.000713576,0.00127733,9.08e-05,0.000482745,-0.009768023
2018-11-12,0.001632571,0.001544803,0.00090032,-0.00716282,0.000582785,-8.92e-05,0.002256758,0.000362716,0.000723625,-0.018685377
2018-11-13,0.000383481,-0.00051421,0.0,0.000351868,-0.000194333,-0.001337295,-0.000783443,-9.06e-05,0.000120612,-0.00187085
2018-11-14,9.58e-05,0.000771503,0.000770789,0.008267392,0.00019437,-0.002678098,0.002351538,9.06e-05,0.000723205,-0.006836686
2018-11-15,0.001245677,0.000128415,0.000513977,0.001133961,-0.000388271,-0.001879739,0.001563804,9.04e-05,0.000482137,0.010436582
2018-11-16,0.001627025,0.002184341,0.001026707,0.00740617,0.001553449,0.001972994,0.002732581,9.07e-05,0.000722239,0.002600518
2018-11-19,-9.55e-05,0.0,0.0006412,0.000432412,-0.000581768,-0.000984701,0.0,0.000181295,0.000841893,-0.016914579
2018-11-20,-0.000382389,-0.000640802,-0.00064079,0.0,-0.000969836,-0.002418448,-0.000778632,9.06e-05,-0.000240339,-0.018506098
2018-11-21,0.000669283,0.001026128,-0.000256439,0.001642625,0.000970778,0.002154927,0.000681873,0.0,0.0,0.003407532
2018-11-23,-0.000286555,-0.000128485,0.00038445,-0.000776834,0.000194141,0.000448327,-0.000778787,0.000271654,-0.000240586,-0.006678792
2018-11-26,-0.000191117,-0.000768932,-0.000512608,-0.001122892,-0.000194103,0.000447832,0.000487268,0.0,0.000120702,0.016144488
2018-11-27,0.000286692,0.000641443,0.000128371,-0.005966815,-0.000581791,-0.001253545,0.000876263,9.05e-05,0.000119928,0.003364416
2018-11-28,0.001910683,0.000513241,0.001025917,0.00374076,0.00058213,0.002689455,0.001653592,9.07e-05,0.000360879,0.023025248
2018-11-29,0.000476952,0.000768532,0.000127916,0.00312013,0.000582107,-0.002860979,0.000873972,9.04e-05,0.00024031,-0.002185072
2018-11-30,-0.00028585,0.000383919,0.000128207,-0.001727985,-0.001357327,-0.000627672,0.001261511,9.07e-05,0.000360568,0.00609534
2018-12-03,0.00163437,0.001565142,-0.000384674,0.007529884,0.001245849,0.003717116,0.000990798,9.06e-05,-0.000818288,0.013241239
2018-12-04,0.002671493,0.002433655,0.00038472,0.006099124,-0.001749679,0.000179359,0.002524066,0.0,0.000722605,-0.03240231
2018-12-06,0.002474188,0.001788991,0.001154739,0.000170736,0.001168392,0.003048185,0.001452472,0.0002721,0.000962461,-0.001516955
2018-12-07,0.001328938,0.002040719,0.001025263,0.008109928,0.001362059,8.94e-05,0.002610144,9.07e-05,0.001082178,-0.023236108
2018-12-10,0.00066416,0.001018436,0.000767981,-0.003471895,-0.0003889,0.00303865,0.001060848,9.05e-05,0.0,0.001897077
2018-12-11,0.000283971,0.00012738,-0.000383645,-0.001189662,0.000194368,0.001782095,-0.001830157,-9.04e-05,-0.000960875,0.000227131
2018-12-12,-0.000757678,-0.001017373,-0.000383894,0.002126935,-0.00019433,0.001067442,-0.000289665,0.000181263,-0.000120249,0.005035381
2018-12-13,0.000284411,0.000763524,0.001024417,-0.002207336,0.000971762,0.002665178,9.66e-05,0.000181159,0.000962104,-0.000338943
2018-12-14,0.000284101,0.000890338,0.000639108,-0.003998989,0.000776639,-0.001063107,9.65e-05,9.06e-05,0.000600358,-0.018464797
2018-12-17,0.001705346,0.001905759,0.00140622,0.006919573,0.0,0.001064239,0.001737384,0.000181252,0.000960413,-0.019618321
2018-12-18,0.002937528,0.001522445,0.001021075,0.002375488,0.001497491,0.003573727,0.002352526,9.99e-05,0.000588457,-0.001096536
2018-12-19,0.000944812,0.001772599,0.0,-0.006093959,0.0,-0.000797468,0.001924059,9.06e-05,0.000239968,-0.014975719
2018-12-20,-0.00094392,-0.001390715,-0.000255085,0.015413417,-0.000776683,-0.003279677,-0.00124787,0.000181327,-0.00012005,-0.01627795
2018-12-21,-0.000472444,0.0,0.000892668,-0.004360925,0.000388565,-0.00097843,0.000576481,0.000181437,0.000720007,-0.020489569
2018-12-24,0.000661886,0.000228547,0.000548688,0.010950096,0.0,-0.002314594,0.000480433,-9.05e-05,0.00083975,-0.026423007
2018-12-26,-0.001889342,-0.002156538,-0.001913358,-0.002999442,-0.000582856,-0.000802938,-0.001248342,0.0,-0.000958922,0.050524987
2018-12-27,0.001608893,0.002161198,0.001405873,0.007604847,0.001555032,0.0,0.001634451,0.000453408,0.001079552,0.007677331
2018-12-28,0.003685107,0.002410488,0.001787234,0.004064011,0.002135301,0.004733015,0.002592052,0.000181338,0.001437693,-0.001289992
2018-12-31,0.002541843,0.002531362,0.001146531,0.00156949,0.000193683,0.002755295,0.002010726,-0.000181305,0.000358978,0.008758857
2019-01-02,0.000751296,0.002019976,0.000891153,0.000659809,0.001161875,0.003101997,0.00181538,9.05e-05,0.000119459,0.001040261
2019-01-03,0.004128877,0.003905713,0.002289106,0.00906617,0.001160605,0.000442029,0.003720123,0.000362786,0.002032545,-0.02386284
2019-01-04,-0.002990356,-0.003011991,-0.002537642,-0.008086236,-0.001159259,-0.000618308,-0.003040972,0.000271884,-0.002147625,0.033495841
2019-01-07,-0.001687172,-0.001510494,-0.001144591,0.003458483,-0.000386764,8.85e-05,-0.001239137,0.0,-0.000717604,0.007884651
2019-01-08,-0.000751155,-0.001260531,-0.000891506,-0.002708041,-0.000193652,0.00220926,-0.000763374,-9.05e-05,-0.000598386,0.009395259
2019-01-09,0.000845383,0.001388355,0.000892301,0.006418158,0.000580678,0.00379158,-0.000573352,-9.07e-05,0.000478939,0.004673519
2019-01-10,-0.001126023,-0.002016717,0.000254499,-0.005886691,0.000580341,-0.00263542,-0.000764241,0.000271717,0.000119748,0.003527513
2019-01-11,0.001409645,0.002020793,0.000891177,0.001727171,0.001352928,0.001849482,0.002199586,0.000271999,0.000598197,0.000386347
2019-01-14,-0.001407661,-0.000882707,0.00025441,0.002380897,0.0,-0.002637147,0.000381727,9.04e-05,0.0,-0.006100822
2019-01-15,0.000187681,0.000126067,0.000635812,-0.001720035,0.000579455,0.000616767,0.000285937,9.06e-05,0.000358892,0.011460762
2019-01-16,0.000845764,0.000378967,-0.000762652,0.003199864,0.000385716,0.001938027,-0.00047663,-0.000180966,-0.000238956,0.002419725
2019-01-17,-0.000751155,-0.00113515,-0.000508958,-0.001308547,0.000385645,0.002022327,-0.000286222,0.00027164,-0.000119836,0.007586839
2019-01-18,-0.000751569,-0.000757389,0.0,-0.00892641,0.000385574,0.001754704,-0.001431441,0.000271424,-0.000837164,0.013310044
2019-01-22,0.000846094,0.001768717,0.000763825,0.003553134,0.000385504,0.001663985,0.00038208,-9.05e-05,0.000837865,-0.01351057
2019-01-23,0.001033669,0.001008969,0.000508626,-0.001399738,0.001348548,0.002536008,-0.000668539,0.0,-0.000239042,0.002092403
2019-01-24,0.001689238,0.002141898,0.001016532,-0.001566643,0.000769672,0.00261673,0.001529682,0.000362118,0.000837552,0.000531403
2019-01-25,-0.000468655,-0.001131725,-0.000761675,0.014617263,-0.000384696,0.000870014,-0.000477315,0.0,-0.000717355,0.008461579
2019-01-28,-0.000562243,0.000377804,-0.000127009,0.003499921,0.0,-0.000173951,0.000286265,0.0,0.000119488,-0.007600286
2019-01-29,0.002626029,0.002013013,0.00114363,0.005596581,0.001346136,0.002173416,0.002005044,-9.05e-05,0.000478554,-0.001327045
2019-01-30,0.002245094,0.001004737,0.001396083,0.005726723,0.001920622,0.004597458,0.002477406,0.000271301,0.0013149,0.015830923
2019-01-31,0.002986803,0.004641008,0.002027854,0.000481174,0.002300142,0.00699441,0.002661194,0.000362135,0.000835852,0.008782385
2019-02-01,-0.00207113,-0.002778744,-0.001977202,-0.002004008,-0.000690331,-0.00238275,-0.002471355,7.25e-05,-0.001171226,0.000481602
2019-02-04,-0.000841116,-0.000878786,-0.000508202,-0.004337357,-0.001151088,-0.001379372,-0.00114361,0.0,0.0,0.007035353
2019-02-05,0.002151979,0.002136085,0.000635525,0.002581475,0.000192056,0.004057634,0.00124031,-9.07e-05,0.0,0.004192001
2019-02-06,-0.00056046,-0.000376265,0.000381052,-0.006758902,0.00057629,-0.001891494,0.000381014,0.000271703,0.000478704,-0.001318313
2019-02-07,0.000467212,0.000752511,0.000761613,0.002430293,0.000575803,-0.000172305,0.001047906,9.06e-05,0.00071743,-0.009532695
2019-02-08,0.002240853,0.00150369,0.000760932,0.003798297,0.001150712,0.002498647,0.00066588,0.00018133,0.000358599,0.001221479
2019-02-11,-0.001024836,-0.000375358,-0.000633813,-0.004911043,-0.000383156,-0.002234701,-0.000475291,0.0,-0.00035847,0.000554541
2019-02-12,0.000186736,-0.000125267,0.0,0.002103577,-0.000382993,0.001378114,-0.000380398,-9.07e-05,-0.000119439,0.012859381
2019-02-13,-0.001771752,-0.001502285,-0.000634013,-0.003956062,-0.000767363,-0.002580451,-0.001237317,9.07e-05,-0.000717283,0.003246777
2019-02-14,0.001494685,0.001755588,0.001015327,0.00559289,0.00153513,0.00112124,0.001048076,0.000271626,0.001315869,-0.002217988
2019-02-15,0.000746115,0.000375452,0.0,0.0059649,0.0,0.001205997,0.000190575,0.000181035,-0.000477903,0.01089709
2019-02-19,0.000559244,0.000875424,0.000380122,0.01522431,0.001149698,0.000602412,0.001141628,9.05e-05,0.000717104,0.001730614
2019-02-20,9.31e-05,-0.000374681,0.000126525,-0.001736335,0.000191512,-0.000859831,0.00038049,0.0,-0.000119541,0.002015486
2019-02-21,-0.002235442,-0.002000959,-0.000506439,-0.011306137,-0.000574041,-0.002840485,-0.001045264,0.000271621,-0.000358666,-0.003555817
2019-02-22,0.002520329,0.002255353,0.001267645,0.003598536,0.001340094,0.004488375,0.001141696,0.0,0.000717121,0.006199926
2019-02-25,-0.000279175,-0.000374829,-0.000380043,-0.001035835,-0.000191021,-0.000343932,-9.52e-05,0.0,-0.000119419,0.001361278
2019-02-26,0.001117385,0.001375624,0.001140161,0.001675035,0.000573788,0.001547143,0.000855167,0.0,0.000477732,-0.000715524
2019-02-27,-0.002139693,-0.001998259,-0.000506172,-0.007087111,-0.000191333,-0.002831744,-0.001424162,0.000271334,-0.000238846,-0.000429576
2019-02-28,-0.001771213,-0.001126718,-0.000379545,-0.005613959,0.00114683,-0.001377207,-0.000475322,0.0,-0.000238715,-0.001862676
2019-03-01,-0.001619921,-0.0030886,-0.000875439,-0.017017507,-0.000976392,-0.001746411,-0.002432119,0.000136056,-0.000669688,0.006243959
2019-03-04,0.001219106,0.00176334,0.000634612,-0.002625531,0.000575091,0.002251798,0.001434173,0.000181289,0.000239402,-0.003637302
2019-03-05,0.000655752,0.000754574,0.000253925,0.001316253,0.000383225,0.000345706,0.000381812,-9.06e-05,0.000119484,-0.001360238
2019-03-06,0.001497612,0.001256407,0.000888211,-0.000903718,0.000191385,0.000950083,0.001336175,0.000181343,0.000718041,-0.006056865
2019-03-07,0.002803982,0.002886341,0.00139399,-0.000822288,0.001148398,0.003279257,0.00133424,0.000180956,0.000836723,-0.008365575
2019-03-08,0.001304876,0.001251018,0.000379723,0.010945553,0.000573848,0.001290069,0.001332843,0.000181348,0.000358885,-0.002000018
2019-03-11,9.31e-05,-0.000499902,-0.000126593,-0.00488439,0.000955404,0.001116981,0.0,-0.000181315,-0.000238671,0.014501371
2019-03-12,0.00186174,0.002375623,0.000759053,0.00605371,0.001145252,0.002745591,0.00190094,0.000181348,0.00035828,0.003771014
2019-03-13,-0.000464682,-0.000498867,0.0,0.00699295,-0.000571933,-0.001625948,0.000284585,0.000181032,0.00011904,0.006619363
2019-03-14,-0.001487182,-0.000873728,0.0,-0.011547099,0.00057226,-0.001971239,-0.000663893,0.0,0.000238801,-0.000640076
2019-03-15,0.002513427,0.001873697,0.000632365,0.00457477,0.001144402,0.003606945,0.001708385,0.000271641,0.000358117,0.004940809
2019-03-18,-0.000185903,-0.000623598,-0.000126233,0.000569242,-0.000190631,-0.000513268,9.47e-05,-0.000181021,-0.000238659,0.003625813
2019-03-19,-0.000557069,-0.000498529,-0.00012655,0.002763299,0.000380874,0.000171131,-0.000284029,0.000271828,-0.000119358,0.00024787
2019-03-20,0.004088294,0.004368484,0.00202214,0.006484058,0.001523836,0.006762531,0.002748186,9.05e-05,0.001432467,-0.003009886
2019-03-21,0.000185284,0.000248055,-0.00012611,-0.004026413,0.000760453,0.001870576,0.000378102,9.03e-05,0.0,0.011294713
2019-03-22,0.004996399,0.005466916,0.002523418,0.002344768,0.001900145,0.006110499,0.003306444,0.000271493,0.001668821,-0.019246323
2019-03-25,0.001841073,0.001235505,0.001258184,0.00766312,0.000948233,0.002024485,0.000847474,0.0,0.001071399,-0.000752038
2019-03-26,0.000183989,0.000246836,0.000376951,-0.004963137,0.000568401,0.000420865,0.001317043,0.000181206,-0.000119062,0.007454154
2019-03-27,0.002112881,0.001850513,0.000628214,-0.005229296,0.001136079,0.001346363,0.000563812,-9.06e-05,0.000832508,-0.005229245
2019-03-28,9.17e-05,0.000492737,-0.000251148,-0.014152851,0.0,0.001260638,-0.000375462,0.000271182,-0.00011907,0.003790447
2019-03-29,-9.17e-05,-0.000738691,-0.000502222,0.000902384,-0.000945646,-0.000755444,-0.000845559,9.05e-05,-0.000593838,0.006305652
2019-04-01,-0.004576727,-0.00395126,-0.001712203,-0.003934131,-0.001879374,-0.003723684,-0.003572381,-7.08e-08,-0.001024381,0.011859177
2019-04-02,0.001107944,0.000495507,0.000504435,0.003702827,0.000570566,0.001352927,0.000662107,0.000272075,0.000476923,0.00048978
2019-04-03,-0.001844432,-0.001362664,-0.000629852,-0.001475654,0.0,-0.002111028,-0.000850858,-0.000181216,-0.000476696,0.001573609
2019-04-04,0.000739077,0.00099257,0.000378149,0.002545136,0.0,0.001607803,0.000851582,0.000453016,0.000238275,0.002653392
2019-04-05,0.000738679,0.000743665,0.000125802,-0.001064591,0.000190029,0.00160529,0.001134602,-9.07e-05,-0.000119156,0.004840184
2019-04-08,-0.000461315,-0.000990948,-0.000251773,0.004344964,0.0,-0.001434007,-0.000849969,0.000181254,-0.000238153,0.000762502
2019-04-09,0.000553745,0.001487798,0.000504172,0.005224058,0.000570284,0.002111809,0.000566952,-0.000181221,0.000119105,-0.00512487
2019-04-10,0.001937329,0.001361978,0.000756625,0.003085646,0.001329575,0.004889174,0.001511241,0.000271881,0.000834475,0.003411019
2019-04-11,-0.001197092,-0.001730943,-0.000629895,-0.01279043,-0.00094862,-0.001006524,-0.000848626,0.000271383,-0.000595703,-0.000277642
2019-04-12,-0.001935607,-0.0018576,-0.001386422,-0.00098397,-0.000569438,-0.000587776,-0.001982386,0.0,-0.000595779,0.006765937
2019-04-15,-0.000184775,0.000247969,0.000126313,-0.001887904,0.000189997,-0.001596388,0.000756734,-9.04e-05,0.000119133,-0.000654852
2019-04-16,-0.001755352,-0.001736543,-0.000630787,-0.008963786,-0.000759844,-0.0027772,-0.001701308,0.000181031,-0.000119119,0.000655281
2019-04-17,-9.25e-05,0.0,0.000252354,-0.001908583,0.0,-0.000168577,0.000662684,0.000271638,0.000357774,-0.002446919
2019-04-18,0.001295687,0.001366658,0.000630926,0.000748287,0.000190029,0.000843915,0.000189332,-9.05e-05,0.000238275,0.001969266
2019-04-22,-0.001201666,-0.000992892,-0.000378297,0.0,0.000190146,-0.001602312,-0.000662196,0.0,0.000118876,0.000861777
2019-04-23,0.001758439,0.001739413,0.001261934,-0.002076929,0.000380066,0.004138827,0.000284094,0.0,0.000477126,0.008991707
2019-04-24,0.002309263,0.002604142,0.001008235,0.00291374,0.001709497,0.003364779,0.001419387,0.00036193,0.000595703,-0.002219172
2019-04-25,-9.22e-05,-0.000247468,-0.000251356,0.00083007,-0.000189637,-0.000503034,9.43e-05,0.000181182,0.0,-0.000615895
2019-04-26,0.002028033,0.002226974,0.001132933,0.006635175,0.001517078,0.003523081,0.001984259,9.03e-05,0.00107159,0.00465667
2019-04-29,-0.001747851,-0.002098585,-0.000503166,-0.004449212,-0.000946852,-0.003928613,-0.000943082,0.0,-0.000356659,0.001567672
2019-04-30,0.000645111,0.001484301,0.001258299,0.003062113,0.00113739,0.000419548,0.000377694,0.0,0.000713759,0.000510507
2019-05-01,0.000646092,6.19e-05,-0.001045092,-0.006600622,-0.000987307,-0.000319677,0.000681053,0.000163119,-0.000881512,-0.007516508
2019-05-02,-0.002213815,-0.002228201,-0.000756514,-0.00382059,-0.000759972,-0.003618312,-0.001323202,0.000181315,-0.000476727,-0.002159114
2019-05-03,0.001664063,0.00186113,0.000504591,0.005919619,0.001521176,0.004476095,0.001798234,0.0,0.000357762,0.009787941
2019-05-06,0.001292064,0.001238613,0.001008873,0.001326117,0.000759698,0.001345259,0.000377718,9.06e-05,0.000596026,-0.00411519
2019-05-07,0.001198593,0.001484181,0.000881899,0.003310997,0.000189629,-8.38e-05,0.000755677,9.05e-05,0.000476593,-0.01669981
2019-05-08,-0.000184268,-0.000740892,-0.00062933,-0.002475006,-0.001896837,-0.003359418,-0.000566273,0.0,-0.000119022,-0.001389181
2019-05-09,0.00055254,0.00098895,0.000629726,0.002398423,0.001330127,0.000927107,0.000377579,0.000271698,0.000595458,-0.003025724
2019-05-10,0.000184127,-0.000123583,0.000125846,0.001897718,-0.000189549,0.000589215,0.001038213,0.0,0.000238023,0.005023449
2019-05-13,0.001656401,0.002099493,0.001887852,0.010211627,0.001518273,0.000588936,0.001320108,0.00018113,0.001190297,-0.025130287
2019-05-14,0.000826502,0.000616303,-0.000251286,-0.001711903,-0.000947321,0.001429333,0.000564972,9.06e-05,0.0,0.009043686
2019-05-15,0.001744151,0.001477684,0.001005097,-0.000571613,0.001327856,0.002770835,0.001129231,0.0,0.0007137,0.005857425
2019-05-16,-0.001191162,-0.001475504,-0.000627692,-0.007190108,0.000189301,-0.001591064,-0.000564016,0.000271409,-0.000594202,0.009261258
2019-05-17,0.000275194,0.000246133,0.0,-0.007077612,-0.000189266,8.41e-05,-0.000376048,0.0,0.000237562,-0.006465189
2019-05-20,-0.001375594,-0.001231248,-0.000376633,-8.29e-05,-0.000757812,-0.002348173,-0.001223571,-9.04e-05,-0.000475197,-0.006611965
2019-05-21,-9.18e-05,-0.000493146,-0.000754245,-0.002320945,-0.000379193,0.000840462,9.44e-05,0.000181119,-0.000475702,0.009015575
2019-05-22,0.001653358,0.001850307,0.000754814,-0.000997032,-0.000569233,0.001259837,0.00103601,9.06e-05,0.000475928,-0.003071499
2019-05-23,0.002934499,0.003570464,0.002135919,0.007734534,0.002277699,0.002180889,0.001976212,0.000271428,0.001783441,-0.012218516
2019-05-24,0.000365757,0.0,-0.000250714,0.001072913,0.000378615,0.002092456,0.000375857,9.03e-05,-0.000355979,0.002268437
2019-05-28,0.001462422,0.002085682,0.001253885,-0.003874701,0.000567745,0.000668034,0.00018741,0.0,0.000831037,-0.009300575
2019-05-29,0.000273472,-0.000245048,0.000501223,0.000331051,0.001134998,0.000417419,0.000844866,0.0,0.000118542,-0.006710572
2019-05-30,0.002646231,0.002694327,0.000751012,0.006784146,0.000945213,0.005756597,0.001688006,0.0002714,0.000830249,0.002731104
2019-05-31,0.00464085,0.004396476,0.002376717,0.013476862,0.001698885,0.002322784,0.001872659,0.000271397,0.002133115,-0.013475239
2019-06-03,0.002360759,0.002840198,0.002726083,0.014432812,0.002135351,0.003079896,0.002548075,0.000371255,0.001884181,-0.00254296
2019-06-04,-0.000905923,-0.001701828,-0.000748503,0.000319726,-0.000377006,0.00033099,-0.001308178,-9.05e-05,-0.000709666,0.021706677
2019-06-05,-0.000543845,0.0,0.000998719,0.002556929,0.00150897,-0.00066176,0.00037435,0.000362485,0.000473354,0.008662089
2019-06-06,-0.000181404,-0.000243588,-0.001122327,0.003267682,-0.000753386,0.001904004,0.000467596,0.000180789,-0.000591482,0.006502606
2019-06-07,0.002812494,0.002679152,0.001372979,0.005640285,0.000942461,0.004462175,0.002056711,9.06e-05,0.00106552,0.010007096
2019-06-10,-0.002623678,-0.002064454,-0.001246522,-0.00995335,-0.000941574,-0.003619485,-0.002612132,0.000181163,-0.00094609,0.00458888
2019-06-11,-0.000181404,-0.000730207,-0.000249163,-0.001196852,-0.000377015,0.000908092,-0.000187234,-9.06e-05,-0.000354947,-0.000242174
2019-06-12,0.001270205,0.001704867,0.000998475,0.005192535,0.000942967,0.001484705,0.00159045,9.06e-05,0.000828595,-0.001765278
2019-06-13,0.002174557,0.001701965,0.000872745,0.006119341,0.001130254,0.002553362,0.000934043,0.000452297,0.001064889,0.004126229
2019-06-14,-0.000271149,0.000121473,0.000249152,-0.000315963,0.0,0.000410794,-0.000746596,9.06e-05,-0.00035477,-0.00110486
2019-06-17,-0.000271294,0.0,-0.00024909,-0.000632065,0.000188188,0.000492751,-0.000373503,0.0,-0.000472703,0.000380287
2019-06-18,0.002713825,0.002305867,0.000498698,0.005060084,0.000940763,0.006648531,0.001494644,0.0,0.000118139,0.010470926
2019-06-19,0.003428528,0.00339011,0.00249038,0.006057242,0.003007463,0.006360188,0.002798617,0.0,0.002128562,0.002257221
2019-06-20,0.001708228,0.001568943,0.000745327,0.025177897,0.000749798,0.005428498,0.001488396,0.000542673,0.00047205,0.009554258
2019-06-21,-0.002602954,-0.002771135,-0.000868835,0.006635612,-0.000936508,-0.003626344,-0.00287955,-9.05e-05,-0.000471827,-0.001453532
2019-06-24,0.001799749,0.00181238,0.000621248,0.014850786,0.001312206,0.002507374,0.001211071,0.0,0.000590293,-0.001224426
2019-06-25,0.000179573,0.000361609,0.000620666,0.001941127,-0.000374329,-0.002985123,-0.000186019,0.0,0.000235886,-0.009808166
2019-06-26,-0.002245509,-0.002290482,-0.001364776,-0.009165393,-0.001310902,-0.002022993,-0.001396033,0.000180809,-0.001179335,-0.000997257
2019-06-27,0.002790827,0.002900004,0.000993885,-0.000977701,0.001500066,0.005838086,0.002422898,0.00027113,0.000826334,0.003545907
2019-06-28,-0.000448789,0.000843389,-0.000372386,0.002710032,0.00056171,0.002579638,0.00027898,-0.000180657,0.0,0.005145782
2019-07-01,0.00073807,-7.27e-05,-0.00021129,-0.019369384,-0.000356491,0.001894822,-0.000428644,8.14e-05,-0.000637749,0.009078611
2019-07-02,0.001798912,0.001930862,0.001119769,0.021359735,0.001126029,0.002736311,0.00195736,0.000181167,0.000591127,0.002604308
2019-07-03,0.001616256,0.001806599,0.000248483,0.001649061,0.00018751,0.002729101,0.000651228,0.000271526,0.000236201,0.007995063
